match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8731252142,33,0.333616,-3223,-3,5,0.505091,1
8731252142,34,0.523165,737,-2,5,0.505091,1
8731252142,35,0.681818,2694,-2,6,0.505091,1
8731252142,36,0.728634,3553,0,6,0.505091,1
8731252142,37,0.825203,5851,0,6,0.505091,1
8731252142,38,0.564598,6065,0,6,0.505091,1
8731252142,39,0.564598,6318,0,5,0.505091,1
8731252142,40,0.523165,5256,0,5,0.505091,1
8731252142,41,0.523165,5348,0,5,0.505091,1
8731252142,42,0.523165,6410,0,5,0.505091,1
8731252142,43,0.552766,7052,0,5,0.505091,1
8731252142,44,0.564598,6031,0,5,0.505091,1
8731252142,45,0.552766,7594,0,4,0.505091,1
8731252142,46,0.333616,5540,-2,3,0.505091,1
8731252142,47,0.303571,1661,-2,3,0.505091,1
8731252142,48,0.255869,1688,-3,3,0.505091,1
8731252142,49,0.333616,1404,-3,5,0.505091,1
8731252142,50,0.380353,4426,-3,4,0.505091,1
8731252142,51,0.333616,2987,-3,4,0.505091,1
8731252142,52,0.333616,3533,-3,4,0.505091,1
8731252142,53,0.325,1362,-3,3,0.505091,1
8731252142,54,0.288,1276,-3,3,0.505091,1
8731252142,55,0.255869,604,-3,2,0.505091,1
8731252142,56,0.255869,168,-3,2,0.505091,1
8731252142,57,0.255869,1299,-3,1,0.505091,1
8731252142,58,0.255869,612,-3,0,0.505091,1
8731252142,59,0.148148,-1997,-4,0,0.505091,1
8731252142,60,0.130252,-2473,-5,0,0.505091,1
8731252142,61,0.099448,-6757,-5,0,0.505091,1
8731360734,0,0.460593,0,0,0,-0.422962,1
8731360734,1,0.380353,-484,0,0,-0.422962,1
8731360734,2,0.255869,-964,0,0,-0.422962,1
8731360734,3,0.148148,-1435,0,-1,-0.422962,1
8731360734,4,0.130252,-2298,0,-1,-0.422962,1
8731360734,5,0.099448,-2784,0,-3,-0.422962,1
8731360734,6,0.128571,-3928,0,-4,-0.422962,1
8731360734,7,0.128571,-4006,0,-6,-0.422962,1
8731360734,8,0.099448,-4597,0,-6,-0.422962,1
8731360734,9,0.099448,-4668,-1,-7,-0.422962,1
8731360734,10,0.064777,-6041,-2,-7,-0.422962,1
8731360734,11,0.043796,-6676,-2,-7,-0.422962,1
8731360734,12,0.048611,-7248,-2,-7,-0.422962,1
8731360734,13,0.043796,-7240,-2,-7,-0.422962,1
8731360734,14,0.048611,-7488,-2,-8,-0.422962,1
8731360734,15,0.018199,-8355,-3,-10,-0.422962,1
8731360734,16,0.032911,-10324,-2,-10,-0.422962,1
8731360734,17,0.032911,-9427,-2,-12,-0.422962,1
8731360734,18,0.032911,-9960,-2,-11,-0.422962,1
8731360734,19,0.018199,-10012,-3,-11,-0.422962,1
8731360734,20,0.018199,-11092,-3,-12,-0.422962,1
8731360734,21,0.018199,-12427,-2,-13,-0.422962,1
8731360734,22,0.018199,-12846,-2,-13,-0.422962,1
8731360734,23,0.043796,-11470,-2,-13,-0.422962,1
8731360734,24,0.018199,-11912,-2,-15,-0.422962,1
8731360734,25,0.018199,-13144,-2,-17,-0.422962,1
8731360734,26,0.018199,-14436,-3,-17,-0.422962,1
8731360734,27,0.018199,-16987,-4,-17,-0.422962,1
8731360734,28,0.01,-18509,-6,-21,-0.422962,1
8731360734,29,0.01,-24752,-7,-24,-0.422962,1
8731360734,30,0.01,-25902,-7,-25,-0.422962,1
8731506876,0,0.624044,0,0,0,0.300788,1
8731506876,1,0.681818,351,0,1,0.300788,1
8731506876,2,0.791667,1040,0,1,0.300788,1
8731506876,3,0.728634,973,0,2,0.300788,1
8731506876,4,0.728634,1040,0,1,0.300788,1
8731506876,5,0.693279,731,0,1,0.300788,1
8731506876,6,0.67723,732,0,0,0.300788,1
8731506876,7,0.624044,317,0,-1,0.300788,1
8731506876,8,0.681818,993,0,-2,0.300788,1
8731506876,9,0.711052,2137,0,-2,0.300788,1
8731506876,10,0.693279,2105,0,-3,0.300788,1
8731506876,11,0.674157,1236,0,-4,0.300788,1
8731506876,12,0.624044,562,0,-3,0.300788,1
8731506876,13,0.657016,1145,1,-4,0.300788,1
8731506876,14,0.564598,784,1,-5,0.300788,1
8731506876,15,0.564598,804,1,-5,0.300788,1
8731506876,16,0.657016,839,2,-3,0.300788,1
8731506876,17,0.693279,2900,1,-4,0.300788,1
8731506876,18,0.693279,2561,1,-2,0.300788,1
8731506876,19,0.728634,3317,1,-1,0.300788,1
8731506876,20,0.728634,3098,1,-1,0.300788,1
8731506876,21,0.728634,2764,1,1,0.300788,1
8731506876,22,0.693279,2322,1,1,0.300788,1
8731506876,23,0.728634,2164,2,3,0.300788,1
8731506876,24,0.752551,4509,2,3,0.300788,1
8731506876,25,0.825203,5090,2,3,0.300788,1
8731506876,26,0.818182,6123,2,3,0.300788,1
8731506876,27,0.825203,5467,2,4,0.300788,1
8731506876,28,0.869231,6881,3,5,0.300788,1
8731506876,29,0.915751,9343,3,6,0.300788,1
8731506876,30,0.99,9573,5,6,0.300788,1
8731506876,31,0.99,13568,5,10,0.300788,1
8731506876,32,0.99,16781,7,11,0.300788,1
8731756504,0,0.523165,0,0,0,-0.212245,1
8731756504,1,0.449236,-78,0,-1,-0.212245,1
8731756504,2,0.421362,-386,0,-1,-0.212245,1
8731756504,3,0.421362,-454,0,-2,-0.212245,1
8731756504,4,0.380353,-724,0,-2,-0.212245,1
8731756504,5,0.380353,-870,0,-4,-0.212245,1
8731756504,6,0.325,-1769,0,-5,-0.212245,1
8731756504,7,0.325,-2001,0,-5,-0.212245,1
8731756504,8,0.333616,-1831,0,-5,-0.212245,1
8731756504,9,0.380353,-1616,-1,-6,-0.212245,1
8731756504,10,0.311653,-2623,-2,-8,-0.212245,1
8731756504,11,0.301282,-3863,-2,-8,-0.212245,1
8731756504,12,0.288,-4701,-2,-9,-0.212245,1
8731756504,13,0.182796,-5087,-3,-9,-0.212245,1
8731756504,14,0.255869,-5703,-2,-8,-0.212245,1
8731756504,15,0.311653,-4548,-2,-8,-0.212245,1
8731756504,16,0.288,-5146,-2,-8,-0.212245,1
8731756504,17,0.288,-5382,-2,-9,-0.212245,1
8731756504,18,0.255869,-4976,-2,-12,-0.212245,1
8731756504,19,0.128571,-7484,-2,-12,-0.212245,1
8731756504,20,0.099448,-7777,-2,-11,-0.212245,1
8731756504,21,0.099448,-7210,-2,-14,-0.212245,1
8731756504,22,0.04,-9406,-2,-14,-0.212245,1
8731756504,23,0.018199,-10302,-2,-17,-0.212245,1
8731756504,24,0.018199,-11513,-4,-17,-0.212245,1
8731756504,25,0.018199,-14455,-4,-17,-0.212245,1
8731756504,26,0.018199,-13911,-6,-18,-0.212245,1
8731756504,27,0.01,-17781,-6,-18,-0.212245,1
8731756504,28,0.01,-17932,-6,-21,-0.212245,1
8731756504,29,0.01,-19739,-6,-22,-0.212245,1
8731756504,30,0.01,-20645,-6,-25,-0.212245,1
8731905827,0,0.693279,0,0,0,0.456664,1
8731905827,1,0.693279,30,0,0,0.456664,1
8731905827,2,0.693279,64,0,-1,0.456664,1
8731905827,3,0.693279,-221,0,0,0.456664,1
8731905827,4,0.552766,-632,0,-2,0.456664,1
8731905827,5,0.460593,-1277,0,-3,0.456664,1
8731905827,6,0.449236,-1483,0,-3,0.456664,1
8731905827,7,0.523165,-1439,0,-4,0.456664,1
8731905827,8,0.380353,-2049,0,-5,0.456664,1
8731905827,9,0.380353,-2842,0,-6,0.456664,1
8731905827,10,0.325,-3387,0,-6,0.456664,1
8731905827,11,0.333616,-3652,0,-5,0.456664,1
8731905827,12,0.333616,-3271,0,-7,0.456664,1
8731905827,13,0.333616,-3755,-1,-8,0.456664,1
8731905827,14,0.333616,-4577,-1,-9,0.456664,1
8731905827,15,0.290023,-4881,-1,-8,0.456664,1
8731905827,16,0.333616,-4277,0,-10,0.456664,1
8731905827,17,0.288,-6274,0,-10,0.456664,1
8731905827,18,0.290023,-5842,-1,-9,0.456664,1
8731905827,19,0.380353,-4418,-1,-10,0.456664,1
8731905827,20,0.380353,-4080,-1,-12,0.456664,1
8731905827,21,0.325,-6198,-1,-12,0.456664,1
8731905827,22,0.301282,-7073,0,-13,0.456664,1
8731905827,23,0.255869,-6259,-1,-13,0.456664,1
8731905827,24,0.301282,-5959,-1,-13,0.456664,1
8731905827,25,0.288,-5746,-2,-14,0.456664,1
8731905827,26,0.182796,-7104,-3,-16,0.456664,1
8731905827,27,0.099448,-9586,-4,-17,0.456664,1
8731905827,28,0.048611,-10517,-4,-18,0.456664,1
8731905827,29,0.032911,-11647,-4,-20,0.456664,1
8731905827,30,0.018199,-12841,-5,-16,0.456664,1
8731905827,31,0.186207,-9266,-5,-16,0.456664,1
8731905827,32,0.188571,-7373,-5,-17,0.456664,1
8731905827,33,0.255869,-8002,-5,-15,0.456664,1
8731905827,34,0.380353,-4903,-5,-15,0.456664,1
8731905827,35,0.325,-2424,-5,-16,0.456664,1
8731905827,36,0.182796,-4140,-5,-19,0.456664,1
8731905827,37,0.099867,-7568,-6,-19,0.456664,1
8731905827,38,0.128571,-8762,-6,-18,0.456664,1
8731905827,39,0.045455,-7410,-6,-21,0.456664,1
8732138603,0,0.523165,0,0,0,-0.13122,1
8732138603,1,0.546269,135,0,0,-0.13122,1
8732138603,2,0.523165,8,0,0,-0.13122,1
8732138603,3,0.460593,-297,0,0,-0.13122,1
8732138603,4,0.449236,-596,0,0,-0.13122,1
8732138603,5,0.449236,-676,0,0,-0.13122,1
8732138603,6,0.523165,-512,0,0,-0.13122,1
8732138603,7,0.523165,-395,0,1,-0.13122,1
8732138603,8,0.460593,-812,0,1,-0.13122,1
8732138603,9,0.523165,-440,0,1,-0.13122,1
8732138603,10,0.460593,-892,0,1,-0.13122,1
8732138603,11,0.421362,-1429,-1,1,-0.13122,1
8732138603,12,0.380353,-2270,-1,2,-0.13122,1
8732138603,13,0.380353,-2134,-1,2,-0.13122,1
8732138603,14,0.380353,-1567,-1,0,-0.13122,1
8732138603,15,0.380353,-2399,0,1,-0.13122,1
8732138603,16,0.421362,-1588,-1,2,-0.13122,1
8732138603,17,0.421362,-1182,-1,1,-0.13122,1
8732138603,18,0.380353,-1938,-1,0,-0.13122,1
8732138603,19,0.380353,-2789,0,1,-0.13122,1
8732138603,20,0.523165,-1664,0,3,-0.13122,1
8732138603,21,0.460593,-655,1,0,-0.13122,1
8732138603,22,0.380353,-2695,1,-2,-0.13122,1
8732138603,23,0.333616,-4476,0,-1,-0.13122,1
8732138603,24,0.325,-4409,0,-4,-0.13122,1
8732138603,25,0.255869,-6002,0,-5,-0.13122,1
8732138603,26,0.099448,-8600,-2,-9,-0.13122,1
8732138603,27,0.018199,-13360,-2,-12,-0.13122,1
8732203781,0,0.552766,0,0,0,-0.0370675,1
8732203781,1,0.564598,158,0,0,-0.0370675,1
8732203781,2,0.552766,-40,0,0,-0.0370675,1
8732203781,3,0.523165,-196,0,-1,-0.0370675,1
8732203781,4,0.421362,-1003,0,-1,-0.0370675,1
8732203781,5,0.421362,-1295,0,-2,-0.0370675,1
8732203781,6,0.380353,-1937,0,-2,-0.0370675,1
8732203781,7,0.380353,-1812,0,-2,-0.0370675,1
8732203781,8,0.449236,-1900,1,-1,-0.0370675,1
8732203781,9,0.449236,-1338,1,-1,-0.0370675,1
8732203781,10,0.449236,-1949,2,-3,-0.0370675,1
8732203781,11,0.421362,-1793,2,-4,-0.0370675,1
8732203781,12,0.380353,-2551,2,-4,-0.0370675,1
8732203781,13,0.380353,-3218,1,-4,-0.0370675,1
8732203781,14,0.380353,-3371,1,-3,-0.0370675,1
8732203781,15,0.380353,-3597,2,-4,-0.0370675,1
8732203781,16,0.523165,-3909,2,0,-0.0370675,1
8732203781,17,0.552766,-1215,2,1,-0.0370675,1
8732203781,18,0.728634,-649,4,3,-0.0370675,1
8732203781,19,0.869231,1283,3,7,-0.0370675,1
8732203781,20,0.909091,2821,3,8,-0.0370675,1
8732203781,21,0.884138,3348,4,8,-0.0370675,1
8732203781,22,0.871658,3451,4,10,-0.0370675,1
8732203781,23,0.972973,4922,5,13,-0.0370675,1
8732203781,24,0.99,7366,5,15,-0.0370675,1
8732203781,25,0.99,9656,5,18,-0.0370675,1
8732203781,26,0.99,11554,5,17,-0.0370675,1
8732203781,27,0.99,10982,5,20,-0.0370675,1
8732203781,28,0.99,14052,5,23,-0.0370675,1
8732203781,29,0.99,16827,5,23,-0.0370675,1
8732325858,0,0.564598,100,0,0,-0.0409553,1
8732325858,1,0.564598,-163,0,0,-0.0409553,1
8732325858,2,0.564598,34,0,0,-0.0409553,1
8732325858,3,0.564598,-70,0,1,-0.0409553,1
8732325858,4,0.564598,47,0,2,-0.0409553,1
8732325858,5,0.657016,351,0,2,-0.0409553,1
8732325858,6,0.681159,671,0,2,-0.0409553,1
8732325858,7,0.681159,638,1,2,-0.0409553,1
8732325858,8,0.67723,1389,1,2,-0.0409553,1
8732325858,9,0.67723,1451,2,2,-0.0409553,1
8732325858,10,0.624044,1190,2,3,-0.0409553,1
8732325858,11,0.693279,2027,3,4,-0.0409553,1
8732325858,12,0.693279,2160,3,4,-0.0409553,1
8732325858,13,0.624044,1622,3,3,-0.0409553,1
8732325858,14,0.564598,836,3,3,-0.0409553,1
8732325858,15,0.552766,624,3,3,-0.0409553,1
8732325858,16,0.523165,304,2,3,-0.0409553,1
8732325858,17,0.523165,-310,2,5,-0.0409553,1
8732325858,18,0.564598,912,2,5,-0.0409553,1
8732325858,19,0.552766,583,2,5,-0.0409553,1
8732325858,20,0.564598,-30,2,6,-0.0409553,1
8732325858,21,0.546269,904,1,4,-0.0409553,1
8732325858,22,0.449236,-864,1,5,-0.0409553,1
8732325858,23,0.449236,-2084,1,5,-0.0409553,1
8732325858,24,0.564598,-2718,1,10,-0.0409553,1
8732325858,25,0.728634,1979,2,10,-0.0409553,1
8732325858,26,0.826389,3051,2,11,-0.0409553,1
8732325858,27,0.884138,3760,2,12,-0.0409553,1
8732325858,28,0.94152,5905,2,12,-0.0409553,1
8732325858,29,0.869565,6214,3,13,-0.0409553,1
8732325858,30,0.884138,7158,3,13,-0.0409553,1
8732325858,31,0.972973,7930,4,14,-0.0409553,1
8732325858,32,0.915751,10287,3,13,-0.0409553,1
8732325858,33,0.871658,9056,3,13,-0.0409553,1
8732325858,34,0.826389,7680,3,13,-0.0409553,1
8732325858,35,0.869231,7249,3,14,-0.0409553,1
8732325858,36,0.869231,7508,3,14,-0.0409553,1
8732325858,37,0.869231,7715,3,14,-0.0409553,1
8732325858,38,0.972973,7455,4,15,-0.0409553,1
8732325858,39,0.972973,11818,4,15,-0.0409553,1
8732325858,40,0.99,11894,7,18,-0.0409553,1
8732325858,41,0.99,18704,7,19,-0.0409553,1
8732407391,0,0.564598,0,0,1,-0.0321701,1
