match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8731189805,3,0.442187,-356,0,-2,0.100451,1
8731189805,4,0.319689,-1144,0,-2,0.100451,1
8731189805,5,0.390597,-1025,0,-2,0.100451,1
8731189805,6,0.367041,-1261,0,-3,0.100451,1
8731189805,7,0.390197,-1338,0,-3,0.100451,1
8731189805,8,0.419681,-972,0,-3,0.100451,1
8731189805,9,0.457383,-1206,1,-3,0.100451,1
8731189805,10,0.479934,-986,1,-4,0.100451,1
8731189805,11,0.479229,-1019,1,-4,0.100451,1
8731189805,12,0.504545,-687,0,-4,0.100451,1
8731189805,13,0.369775,-1876,-1,-4,0.100451,1
8731189805,14,0.379485,-2187,-1,0,0.100451,1
8731189805,15,0.570409,432,0,-3,0.100451,1
8731189805,16,0.450237,-850,-1,-4,0.100451,1
8731189805,17,0.382696,-2064,-1,-4,0.100451,1
8731189805,18,0.342886,-2390,-1,-4,0.100451,1
8731189805,19,0.335914,-1592,-1,-6,0.100451,1
8731189805,20,0.271822,-2582,-1,-8,0.100451,1
8731189805,21,0.13673,-4135,-2,-11,0.100451,1
8731189805,22,0.150894,-7534,-2,-6,0.100451,1
8731189805,23,0.432881,-2556,-1,-3,0.100451,1
8731189805,24,0.606116,255,-1,-3,0.100451,1
8731189805,25,0.630369,1497,-2,-5,0.100451,1
8731189805,26,0.589403,-622,-2,-4,0.100451,1
8731189805,27,0.342488,-1280,-2,-6,0.100451,1
8731189805,28,0.157132,-3123,-2,-8,0.100451,1
8731189805,29,0.115472,-5356,-2,-7,0.100451,1
8731189805,30,0.382202,-4967,-1,-5,0.100451,1
8731189805,31,0.550739,-1200,-1,-1,0.100451,1
8731189805,32,0.800285,3279,-1,1,0.100451,1
8731189805,33,0.903473,6918,0,6,0.100451,1
8731189805,34,0.923064,12562,0,6,0.100451,1
8731221593,0,0.544452,0,0,0,0.161569,1
8731221593,1,0.54387,17,0,0,0.161569,1
8731221593,2,0.577568,173,0,0,0.161569,1
8731221593,3,0.570447,185,0,0,0.161569,1
8731221593,4,0.585676,325,0,0,0.161569,1
8731221593,5,0.589957,523,0,-1,0.161569,1
8731221593,6,0.576998,241,0,0,0.161569,1
8731221593,7,0.612453,778,0,1,0.161569,1
8731221593,8,0.622236,1216,0,0,0.161569,1
8731221593,9,0.595757,1026,0,0,0.161569,1
8731221593,10,0.589197,874,0,0,0.161569,1
8731221593,11,0.587688,821,0,0,0.161569,1
8731221593,12,0.57214,774,0,2,0.161569,1
8731221593,13,0.616761,1436,0,1,0.161569,1
8731221593,14,0.613256,1757,1,1,0.161569,1
8731221593,15,0.644296,2113,2,0,0.161569,1
8731221593,16,0.604338,1779,3,0,0.161569,1
8731221593,17,0.616732,2197,3,0,0.161569,1
8731221593,18,0.631611,3048,3,-2,0.161569,1
8731221593,19,0.564132,1018,3,0,0.161569,1
8731221593,20,0.633135,2010,3,1,0.161569,1
8731221593,21,0.68586,2965,3,2,0.161569,1
8731221593,22,0.71467,4214,3,2,0.161569,1
8731221593,23,0.781976,4680,3,2,0.161569,1
8731221593,24,0.797441,5363,2,2,0.161569,1
8731221593,25,0.739446,5896,2,1,0.161569,1
8731221593,26,0.689953,4936,2,1,0.161569,1
8731221593,27,0.664384,5462,2,-1,0.161569,1
8731221593,28,0.574533,3663,1,-1,0.161569,1
8731221593,29,0.593424,4772,1,-3,0.161569,1
8731221593,30,0.473937,3595,0,-5,0.161569,1
8731221593,31,0.318431,-616,-1,-3,0.161569,1
8731221593,32,0.393016,858,-1,-3,0.161569,1
8731221593,33,0.408243,2121,-1,-4,0.161569,1
8731221593,34,0.35385,2122,-2,-5,0.161569,1
8731221593,35,0.308235,109,-3,-5,0.161569,1
8731221593,36,0.287933,-326,-3,-6,0.161569,1
8731221593,37,0.308607,775,-3,-6,0.161569,1
8731221593,38,0.287555,1081,-3,-6,0.161569,1
8731221593,39,0.608123,1791,-1,-3,0.161569,1
8731221593,40,0.750913,8175,-1,-3,0.161569,1
8731221593,41,0.749882,10382,-1,-3,0.161569,1
8731221593,42,0.824492,9819,-1,-2,0.161569,1
8731221593,43,0.902092,10917,1,1,0.161569,1
8731221593,44,0.953831,19068,3,4,0.161569,1
8731221593,45,0.967197,23272,3,7,0.161569,1
8731252142,0,0.571686,0,0,1,0.554415,1
8731252142,1,0.649069,389,0,0,0.554415,1
8731252142,2,0.500674,-185,0,0,0.554415,1
8731252142,3,0.469803,-313,0,0,0.554415,1
8731252142,4,0.433529,-521,0,0,0.554415,1
8731252142,5,0.3947,-527,0,-1,0.554415,1
8731252142,6,0.349676,-801,0,-1,0.554415,1
8731252142,7,0.333901,-1085,0,0,0.554415,1
8731252142,8,0.353134,-891,0,1,0.554415,1
8731252142,9,0.368061,-803,0,2,0.554415,1
8731252142,10,0.405143,-554,0,2,0.554415,1
8731252142,11,0.372079,-646,-1,2,0.554415,1
8731252142,12,0.336536,-982,-1,2,0.554415,1
8731252142,13,0.325967,-1733,0,2,0.554415,1
8731252142,14,0.298832,-2186,0,1,0.554415,1
8731252142,15,0.285419,-2896,0,1,0.554415,1
8731252142,16,0.306717,-2708,0,-2,0.554415,1
8731252142,17,0.235198,-4223,0,-1,0.554415,1
8731252142,18,0.332201,-3541,0,3,0.554415,1
8731252142,19,0.527428,-464,1,3,0.554415,1
8731252142,20,0.507257,446,0,3,0.554415,1
8731252142,21,0.530257,99,0,4,0.554415,1
8731252142,22,0.539271,654,0,4,0.554415,1
8731252142,23,0.505474,-154,0,8,0.554415,1
8731252142,24,0.702941,2823,0,7,0.554415,1
8731252142,25,0.75698,4897,0,7,0.554415,1
8731252142,26,0.60288,5451,0,6,0.554415,1
8731252142,27,0.389414,4275,-1,4,0.554415,1
8731252142,28,0.305145,1807,-1,4,0.554415,1
8731252142,29,0.288419,656,-1,3,0.554415,1
8731252142,30,0.187933,-782,-2,1,0.554415,1
8731252142,31,0.164964,-2269,-3,1,0.554415,1
8731252142,32,0.223076,-3476,-3,1,0.554415,1
8731252142,33,0.283311,-3223,-3,5,0.554415,1
8731252142,34,0.480236,737,-2,5,0.554415,1
8731252142,35,0.654238,2694,-2,6,0.554415,1
8731252142,36,0.698806,3553,0,6,0.554415,1
8731252142,37,0.752262,5851,0,6,0.554415,1
8731252142,38,0.542362,6065,0,6,0.554415,1
8731252142,39,0.492041,6318,0,5,0.554415,1
8731252142,40,0.465695,5256,0,5,0.554415,1
8731252142,41,0.449064,5348,0,5,0.554415,1
8731252142,42,0.520808,6410,0,5,0.554415,1
8731252142,43,0.535089,7052,0,5,0.554415,1
8731252142,44,0.499368,6031,0,5,0.554415,1
8731252142,45,0.559813,7594,0,4,0.554415,1
8731252142,46,0.294202,5540,-2,3,0.554415,1
8731252142,47,0.200765,1661,-2,3,0.554415,1
8731252142,48,0.212159,1688,-3,3,0.554415,1
8731252142,49,0.309812,1404,-3,5,0.554415,1
8731252142,50,0.386734,4426,-3,4,0.554415,1
8731252142,51,0.327094,2987,-3,4,0.554415,1
8731252142,52,0.363168,3533,-3,4,0.554415,1
8731252142,53,0.309207,1362,-3,3,0.554415,1
8731252142,54,0.253657,1276,-3,3,0.554415,1
8731252142,55,0.218218,604,-3,2,0.554415,1
8731252142,56,0.239877,168,-3,2,0.554415,1
8731252142,57,0.258453,1299,-3,1,0.554415,1
8731252142,58,0.247973,612,-3,0,0.554415,1
8731252142,59,0.181981,-1997,-4,0,0.554415,1
8731252142,60,0.195836,-2473,-5,0,0.554415,1
8731252142,61,0.142132,-6757,-5,0,0.554415,1
8731360734,0,0.515873,0,0,0,-0.362101,1
8731360734,1,0.335715,-484,0,0,-0.362101,1
8731360734,2,0.211286,-964,0,0,-0.362101,1
8731360734,3,0.165221,-1435,0,-1,-0.362101,1
8731360734,4,0.158845,-2298,0,-1,-0.362101,1
8731360734,5,0.151299,-2784,0,-3,-0.362101,1
8731360734,6,0.132314,-3928,0,-4,-0.362101,1
8731360734,7,0.142937,-4006,0,-6,-0.362101,1
8731360734,8,0.092426,-4597,0,-6,-0.362101,1
8731360734,9,0.093305,-4668,-1,-7,-0.362101,1
8731360734,10,0.073163,-6041,-2,-7,-0.362101,1
8731360734,11,0.074635,-6676,-2,-7,-0.362101,1
8731360734,12,0.064675,-7248,-2,-7,-0.362101,1
8731360734,13,0.066682,-7240,-2,-7,-0.362101,1
8731360734,14,0.064675,-7488,-2,-8,-0.362101,1
8731360734,15,0.044998,-8355,-3,-10,-0.362101,1
8731360734,16,0.040443,-10324,-2,-10,-0.362101,1
8731360734,17,0.038522,-9427,-2,-12,-0.362101,1
8731360734,18,0.043044,-9960,-2,-11,-0.362101,1
8731360734,19,0.036364,-10012,-3,-11,-0.362101,1
8731360734,20,0.037007,-11092,-3,-12,-0.362101,1
8731360734,21,0.037615,-12427,-2,-13,-0.362101,1
8731360734,22,0.037533,-12846,-2,-13,-0.362101,1
8731360734,23,0.049854,-11470,-2,-13,-0.362101,1
8731360734,24,0.038108,-11912,-2,-15,-0.362101,1
8731360734,25,0.030108,-13144,-2,-17,-0.362101,1
8731360734,26,0.02772,-14436,-3,-17,-0.362101,1
8731360734,27,0.022357,-16987,-4,-17,-0.362101,1
8731360734,28,0.016633,-18509,-6,-21,-0.362101,1
8731360734,29,0.016633,-24752,-7,-24,-0.362101,1
8731360734,30,0.016633,-25902,-7,-25,-0.362101,1
8731506876,0,0.503274,0,0,0,0.234404,1
8731506876,1,0.583972,351,0,1,0.234404,1
8731506876,2,0.754123,1040,0,1,0.234404,1
8731506876,3,0.667631,973,0,2,0.234404,1
8731506876,4,0.646665,1040,0,1,0.234404,1
8731506876,5,0.574152,731,0,1,0.234404,1
8731506876,6,0.553727,732,0,0,0.234404,1
8731506876,7,0.509144,317,0,-1,0.234404,1
8731506876,8,0.563573,993,0,-2,0.234404,1
8731506876,9,0.622848,2137,0,-2,0.234404,1
8731506876,10,0.598475,2105,0,-3,0.234404,1
8731506876,11,0.545707,1236,0,-4,0.234404,1
8731506876,12,0.516374,562,0,-3,0.234404,1
8731506876,13,0.543978,1145,1,-4,0.234404,1
8731506876,14,0.514881,784,1,-5,0.234404,1
8731506876,15,0.516143,804,1,-5,0.234404,1
8731506876,16,0.552079,839,2,-3,0.234404,1
8731506876,17,0.631727,2900,1,-4,0.234404,1
8731506876,18,0.628939,2561,1,-2,0.234404,1
8731506876,19,0.708741,3317,1,-1,0.234404,1
8731506876,20,0.703505,3098,1,-1,0.234404,1
8731506876,21,0.702999,2764,1,1,0.234404,1
8731506876,22,0.694903,2322,1,1,0.234404,1
8731506876,23,0.740619,2164,2,3,0.234404,1
8731506876,24,0.789154,4509,2,3,0.234404,1
8731506876,25,0.812279,5090,2,3,0.234404,1
8731506876,26,0.802294,6123,2,3,0.234404,1
8731506876,27,0.805863,5467,2,4,0.234404,1
8731506876,28,0.832165,6881,3,5,0.234404,1
8731506876,29,0.863964,9343,3,6,0.234404,1
8731506876,30,0.921451,9573,5,6,0.234404,1
8731506876,31,0.962514,13568,5,10,0.234404,1
8731506876,32,0.978379,16781,7,11,0.234404,1
8731756504,0,0.515873,0,0,0,-0.340518,1
8731756504,1,0.428254,-78,0,-1,-0.340518,1
8731756504,2,0.351407,-386,0,-1,-0.340518,1
8731756504,3,0.362766,-454,0,-2,-0.340518,1
8731756504,4,0.339722,-724,0,-2,-0.340518,1
8731756504,5,0.321438,-870,0,-4,-0.340518,1
8731756504,6,0.207845,-1769,0,-5,-0.340518,1
8731756504,7,0.211822,-2001,0,-5,-0.340518,1
8731756504,8,0.240202,-1831,0,-5,-0.340518,1
8731756504,9,0.283586,-1616,-1,-6,-0.340518,1
8731756504,10,0.211717,-2623,-2,-8,-0.340518,1
8731756504,11,0.182914,-3863,-2,-8,-0.340518,1
8731756504,12,0.170323,-4701,-2,-9,-0.340518,1
8731756504,13,0.105671,-5087,-3,-9,-0.340518,1
8731756504,14,0.120559,-5703,-2,-8,-0.340518,1
8731756504,15,0.211675,-4548,-2,-8,-0.340518,1
8731756504,16,0.144599,-5146,-2,-8,-0.340518,1
8731756504,17,0.132199,-5382,-2,-9,-0.340518,1
8731756504,18,0.146962,-4976,-2,-12,-0.340518,1
8731756504,19,0.098221,-7484,-2,-12,-0.340518,1
8731756504,20,0.087849,-7777,-2,-11,-0.340518,1
8731756504,21,0.102162,-7210,-2,-14,-0.340518,1
8731756504,22,0.053795,-9406,-2,-14,-0.340518,1
8731756504,23,0.050842,-10302,-2,-17,-0.340518,1
8731756504,24,0.032762,-11513,-4,-17,-0.340518,1
8731756504,25,0.023859,-14455,-4,-17,-0.340518,1
8731756504,26,0.01983,-13911,-6,-18,-0.340518,1
8731756504,27,0.017947,-17781,-6,-18,-0.340518,1
8731756504,28,0.017947,-17932,-6,-21,-0.340518,1
8731756504,29,0.017233,-19739,-6,-22,-0.340518,1
8731756504,30,0.016633,-20645,-6,-25,-0.340518,1
8731905827,0,0.537019,0,0,0,0.222592,1
8731905827,1,0.541914,30,0,0,0.222592,1
8731905827,2,0.533611,64,0,-1,0.222592,1
8731905827,3,0.507938,-221,0,0,0.222592,1
8731905827,4,0.463182,-632,0,-2,0.222592,1
8731905827,5,0.325019,-1277,0,-3,0.222592,1
8731905827,6,0.328354,-1483,0,-3,0.222592,1
8731905827,7,0.368631,-1439,0,-4,0.222592,1
8731905827,8,0.302622,-2049,0,-5,0.222592,1
8731905827,9,0.289979,-2842,0,-6,0.222592,1
8731905827,10,0.259597,-3387,0,-6,0.222592,1
8731905827,11,0.273897,-3652,0,-5,0.222592,1
8731905827,12,0.279542,-3271,0,-7,0.222592,1
8731905827,13,0.274367,-3755,-1,-8,0.222592,1
8731905827,14,0.282527,-4577,-1,-9,0.222592,1
8731905827,15,0.230987,-4881,-1,-8,0.222592,1
8731905827,16,0.331256,-4277,0,-10,0.222592,1
8731905827,17,0.18299,-6274,0,-10,0.222592,1
8731905827,18,0.203463,-5842,-1,-9,0.222592,1
8731905827,19,0.32026,-4418,-1,-10,0.222592,1
8731905827,20,0.365628,-4080,-1,-12,0.222592,1
8731905827,21,0.214784,-6198,-1,-12,0.222592,1
8731905827,22,0.20931,-7073,0,-13,0.222592,1
8731905827,23,0.234108,-6259,-1,-13,0.222592,1
8731905827,24,0.387953,-5959,-1,-13,0.222592,1
8731905827,25,0.399431,-5746,-2,-14,0.222592,1
8731905827,26,0.211333,-7104,-3,-16,0.222592,1
8731905827,27,0.09179,-9586,-4,-17,0.222592,1
8731905827,28,0.078067,-10517,-4,-18,0.222592,1
8731905827,29,0.047748,-11647,-4,-20,0.222592,1
8731905827,30,0.053613,-12841,-5,-16,0.222592,1
8731905827,31,0.143194,-9266,-5,-16,0.222592,1
8731905827,32,0.165715,-7373,-5,-17,0.222592,1
8731905827,33,0.191063,-8002,-5,-15,0.222592,1
8731905827,34,0.292705,-4903,-5,-15,0.222592,1
8731905827,35,0.294636,-2424,-5,-16,0.222592,1
8731905827,36,0.196645,-4140,-5,-19,0.222592,1
8731905827,37,0.139085,-7568,-6,-19,0.222592,1
8731905827,38,0.104315,-8762,-6,-18,0.222592,1
8731905827,39,0.067786,-7410,-6,-21,0.222592,1
8732138603,0,0.491382,0,0,0,-0.150914,1
8732138603,1,0.481649,135,0,0,-0.150914,1
8732138603,2,0.490795,8,0,0,-0.150914,1
8732138603,3,0.416139,-297,0,0,-0.150914,1
8732138603,4,0.401655,-596,0,0,-0.150914,1
8732138603,5,0.399093,-676,0,0,-0.150914,1
8732138603,6,0.462686,-512,0,0,-0.150914,1
8732138603,7,0.48077,-395,0,1,-0.150914,1
8732138603,8,0.387759,-812,0,1,-0.150914,1
8732138603,9,0.477216,-440,0,1,-0.150914,1
8732138603,10,0.401084,-892,0,1,-0.150914,1
8732138603,11,0.356787,-1429,-1,1,-0.150914,1
8732138603,12,0.335658,-2270,-1,2,-0.150914,1
8732138603,13,0.33942,-2134,-1,2,-0.150914,1
8732138603,14,0.333237,-1567,-1,0,-0.150914,1
8732138603,15,0.339864,-2399,0,1,-0.150914,1
8732138603,16,0.375422,-1588,-1,2,-0.150914,1
8732138603,17,0.406767,-1182,-1,1,-0.150914,1
8732138603,18,0.361288,-1938,-1,0,-0.150914,1
8732138603,19,0.362665,-2789,0,1,-0.150914,1
8732138603,20,0.446208,-1664,0,3,-0.150914,1
8732138603,21,0.467851,-655,1,0,-0.150914,1
8732138603,22,0.360208,-2695,1,-2,-0.150914,1
8732138603,23,0.272924,-4476,0,-1,-0.150914,1
8732138603,24,0.256119,-4409,0,-4,-0.150914,1
8732138603,25,0.176103,-6002,0,-5,-0.150914,1
8732138603,26,0.065785,-8600,-2,-9,-0.150914,1
8732138603,27,0.030845,-13360,-2,-12,-0.150914,1
8732203781,0,0.520627,0,0,0,-0.0651833,1
8732203781,1,0.552267,158,0,0,-0.0651833,1
8732203781,2,0.491427,-40,0,0,-0.0651833,1
8732203781,3,0.453811,-196,0,-1,-0.0651833,1
8732203781,4,0.303371,-1003,0,-1,-0.0651833,1
8732203781,5,0.259082,-1295,0,-2,-0.0651833,1
8732203781,6,0.245117,-1937,0,-2,-0.0651833,1
8732203781,7,0.262131,-1812,0,-2,-0.0651833,1
8732203781,8,0.340096,-1900,1,-1,-0.0651833,1
8732203781,9,0.400968,-1338,1,-1,-0.0651833,1
8732203781,10,0.376157,-1949,2,-3,-0.0651833,1
8732203781,11,0.396572,-1793,2,-4,-0.0651833,1
8732203781,12,0.368928,-2551,2,-4,-0.0651833,1
8732203781,13,0.337918,-3218,1,-4,-0.0651833,1
8732203781,14,0.352275,-3371,1,-3,-0.0651833,1
8732203781,15,0.357194,-3597,2,-4,-0.0651833,1
8732203781,16,0.418589,-3909,2,0,-0.0651833,1
8732203781,17,0.546175,-1215,2,1,-0.0651833,1
8732203781,18,0.703448,-649,4,3,-0.0651833,1
8732203781,19,0.778724,1283,3,7,-0.0651833,1
8732203781,20,0.843339,2821,3,8,-0.0651833,1
8732203781,21,0.853606,3348,4,8,-0.0651833,1
8732203781,22,0.859689,3451,4,10,-0.0651833,1
8732203781,23,0.915031,4922,5,13,-0.0651833,1
8732203781,24,0.960234,7366,5,15,-0.0651833,1
8732203781,25,0.970233,9656,5,18,-0.0651833,1
8732203781,26,0.97538,11554,5,17,-0.0651833,1
8732203781,27,0.973086,10982,5,20,-0.0651833,1
8732203781,28,0.97983,14052,5,23,-0.0651833,1
8732203781,29,0.979066,16827,5,23,-0.0651833,1
8732325858,0,0.49007,100,0,0,-0.130101,1
8732325858,1,0.471398,-163,0,0,-0.130101,1
8732325858,2,0.531002,34,0,0,-0.130101,1
8732325858,3,0.549201,-70,0,1,-0.130101,1
8732325858,4,0.578811,47,0,2,-0.130101,1
8732325858,5,0.621757,351,0,2,-0.130101,1
8732325858,6,0.660011,671,0,2,-0.130101,1
8732325858,7,0.634685,638,1,2,-0.130101,1
8732325858,8,0.623748,1389,1,2,-0.130101,1
8732325858,9,0.618766,1451,2,2,-0.130101,1
8732325858,10,0.565251,1190,2,3,-0.130101,1
8732325858,11,0.671444,2027,3,4,-0.130101,1
8732325858,12,0.654307,2160,3,4,-0.130101,1
8732325858,13,0.574539,1622,3,3,-0.130101,1
8732325858,14,0.542153,836,3,3,-0.130101,1
8732325858,15,0.529495,624,3,3,-0.130101,1
8732325858,16,0.474762,304,2,3,-0.130101,1
8732325858,17,0.493228,-310,2,5,-0.130101,1
8732325858,18,0.597609,912,2,5,-0.130101,1
8732325858,19,0.567319,583,2,5,-0.130101,1
8732325858,20,0.566794,-30,2,6,-0.130101,1
8732325858,21,0.527222,904,1,4,-0.130101,1
8732325858,22,0.463103,-864,1,5,-0.130101,1
8732325858,23,0.415022,-2084,1,5,-0.130101,1
8732325858,24,0.476045,-2718,1,10,-0.130101,1
8732325858,25,0.738792,1979,2,10,-0.130101,1
8732325858,26,0.819881,3051,2,11,-0.130101,1
8732325858,27,0.839391,3760,2,12,-0.130101,1
8732325858,28,0.887589,5905,2,12,-0.130101,1
8732325858,29,0.809812,6214,3,13,-0.130101,1
8732325858,30,0.844205,7158,3,13,-0.130101,1
8732325858,31,0.941406,7930,4,14,-0.130101,1
8732325858,32,0.830178,10287,3,13,-0.130101,1
8732325858,33,0.817977,9056,3,13,-0.130101,1
8732325858,34,0.763188,7680,3,13,-0.130101,1
8732325858,35,0.838387,7249,3,14,-0.130101,1
8732325858,36,0.809339,7508,3,14,-0.130101,1
8732325858,37,0.837936,7715,3,14,-0.130101,1
8732325858,38,0.923156,7455,4,15,-0.130101,1
8732325858,39,0.936784,11818,4,15,-0.130101,1
8732325858,40,0.976818,11894,7,18,-0.130101,1
8732325858,41,0.981887,18704,7,19,-0.130101,1
