match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8731128469,2,0.495043,-86,0,0,0.024651,1
8731128469,3,0.495043,23,0,0,0.024651,1
8731128469,4,0.494898,-189,0,0,0.024651,1
8731128469,5,0.489796,-279,0,0,0.024651,1
8731128469,6,0.442857,-676,0,0,0.024651,1
8731128469,7,0.436,-746,0,0,0.024651,1
8731128469,8,0.412844,-1422,0,0,0.024651,1
8731128469,9,0.412844,-1500,0,-1,0.024651,1
8731128469,10,0.310479,-2503,0,-1,0.024651,1
8731128469,11,0.378426,-3025,0,2,0.024651,1
8731128469,12,0.413562,-1243,0,0,0.024651,1
8731128469,13,0.413562,-1758,0,1,0.024651,1
8731128469,14,0.471988,-1126,0,3,0.024651,1
8731128469,15,0.526917,558,0,3,0.024651,1
8731128469,16,0.495043,140,1,3,0.024651,1
8731128469,17,0.582902,896,0,4,0.024651,1
8731128469,18,0.577982,1293,1,3,0.024651,1
8731128469,19,0.587828,2271,1,0,0.024651,1
8731128469,20,0.471988,466,0,0,0.024651,1
8731128469,21,0.495043,-500,0,3,0.024651,1
8731128469,22,0.480438,726,0,1,0.024651,1
8731128469,23,0.413562,-876,-1,0,0.024651,1
8731128469,24,0.378426,-2402,-1,-4,0.024651,1
8731128469,25,0.062718,-5713,-2,-6,0.024651,1
8731128469,26,0.017442,-9541,-2,-11,0.024651,1
8731128469,27,0.006849,-11505,-2,-14,0.024651,1
8731128469,28,0.006849,-12988,-2,-17,0.024651,1
8731189805,0,0.489796,0,0,0,-0.0390144,1
8731189805,1,0.489796,-55,0,0,-0.0390144,1
8731189805,2,0.436,-214,0,0,-0.0390144,1
8731189805,3,0.413562,-356,0,-2,-0.0390144,1
8731189805,4,0.380325,-1144,0,-2,-0.0390144,1
8731189805,5,0.410072,-1025,0,-2,-0.0390144,1
8731189805,6,0.378426,-1261,0,-3,-0.0390144,1
8731189805,7,0.380325,-1338,0,-3,-0.0390144,1
8731189805,8,0.413562,-972,0,-3,-0.0390144,1
8731189805,9,0.413562,-1206,1,-3,-0.0390144,1
8731189805,10,0.436,-986,1,-4,-0.0390144,1
8731189805,11,0.471988,-1019,1,-4,-0.0390144,1
8731189805,12,0.471988,-687,0,-4,-0.0390144,1
8731189805,13,0.410072,-1876,-1,-4,-0.0390144,1
8731189805,14,0.413562,-2187,-1,0,-0.0390144,1
8731189805,15,0.495043,432,0,-3,-0.0390144,1
8731189805,16,0.471988,-850,-1,-4,-0.0390144,1
8731189805,17,0.413562,-2064,-1,-4,-0.0390144,1
8731189805,18,0.413562,-2390,-1,-4,-0.0390144,1
8731189805,19,0.378426,-1592,-1,-6,-0.0390144,1
8731189805,20,0.359504,-2582,-1,-8,-0.0390144,1
8731189805,21,0.132867,-4135,-2,-11,-0.0390144,1
8731189805,22,0.201036,-7534,-2,-6,-0.0390144,1
8731189805,23,0.526917,-2556,-1,-3,-0.0390144,1
8731189805,24,0.634916,255,-1,-3,-0.0390144,1
8731189805,25,0.634916,1497,-2,-5,-0.0390144,1
8731189805,26,0.700368,-622,-2,-4,-0.0390144,1
8731189805,27,0.489796,-1280,-2,-6,-0.0390144,1
8731189805,28,0.201036,-3123,-2,-8,-0.0390144,1
8731189805,29,0.132867,-5356,-2,-7,-0.0390144,1
8731189805,30,0.413562,-4967,-1,-5,-0.0390144,1
8731189805,31,0.634916,-1200,-1,-1,-0.0390144,1
8731189805,32,0.805025,3279,-1,1,-0.0390144,1
8731189805,33,0.952542,6918,0,6,-0.0390144,1
8731189805,34,0.972028,12562,0,6,-0.0390144,1
8731221593,0,0.554795,0,0,0,0.123949,1
8731221593,1,0.554795,17,0,0,0.123949,1
8731221593,2,0.587828,173,0,0,0.123949,1
8731221593,3,0.587828,185,0,0,0.123949,1
8731221593,4,0.634916,325,0,0,0.123949,1
8731221593,5,0.634916,523,0,-1,0.123949,1
8731221593,6,0.587828,241,0,0,0.123949,1
8731221593,7,0.634916,778,0,1,0.123949,1
8731221593,8,0.634916,1216,0,0,0.123949,1
8731221593,9,0.634916,1026,0,0,0.123949,1
8731221593,10,0.634916,874,0,0,0.123949,1
8731221593,11,0.634916,821,0,0,0.123949,1
8731221593,12,0.634916,774,0,2,0.123949,1
8731221593,13,0.634916,1436,0,1,0.123949,1
8731221593,14,0.66539,1757,1,1,0.123949,1
8731221593,15,0.66539,2113,2,0,0.123949,1
8731221593,16,0.66539,1779,3,0,0.123949,1
8731221593,17,0.718062,2197,3,0,0.123949,1
8731221593,18,0.634916,3048,3,-2,0.123949,1
8731221593,19,0.495043,1018,3,0,0.123949,1
8731221593,20,0.591667,2010,3,1,0.123949,1
8731221593,21,0.634916,2965,3,2,0.123949,1
8731221593,22,0.669951,4214,3,2,0.123949,1
8731221593,23,0.805025,4680,3,2,0.123949,1
8731221593,24,0.805025,5363,2,2,0.123949,1
8731221593,25,0.781479,5896,2,1,0.123949,1
8731221593,26,0.669951,4936,2,1,0.123949,1
8731221593,27,0.66539,5462,2,-1,0.123949,1
8731221593,28,0.526917,3663,1,-1,0.123949,1
8731221593,29,0.634916,4772,1,-3,0.123949,1
8731221593,30,0.471988,3595,0,-5,0.123949,1
8731221593,31,0.410072,-616,-1,-3,0.123949,1
8731221593,32,0.442857,858,-1,-3,0.123949,1
8731221593,33,0.471988,2121,-1,-4,0.123949,1
8731221593,34,0.471988,2122,-2,-5,0.123949,1
8731221593,35,0.471988,109,-3,-5,0.123949,1
8731221593,36,0.410072,-326,-3,-6,0.123949,1
8731221593,37,0.412844,775,-3,-6,0.123949,1
8731221593,38,0.413562,1081,-3,-6,0.123949,1
8731221593,39,0.634916,1791,-1,-3,0.123949,1
8731221593,40,0.781479,8175,-1,-3,0.123949,1
8731221593,41,0.805025,10382,-1,-3,0.123949,1
8731221593,42,0.843982,9819,-1,-2,0.123949,1
8731221593,43,0.972028,10917,1,1,0.123949,1
8731221593,44,0.992925,19068,3,4,0.123949,1
8731221593,45,0.997,23272,3,7,0.123949,1
8731252142,0,0.634916,0,0,1,0.380179,1
8731252142,1,0.66539,389,0,0,0.380179,1
8731252142,2,0.582902,-185,0,0,0.380179,1
8731252142,3,0.471988,-313,0,0,0.380179,1
8731252142,4,0.471988,-521,0,0,0.380179,1
8731252142,5,0.413562,-527,0,-1,0.380179,1
8731252142,6,0.412844,-801,0,-1,0.380179,1
8731252142,7,0.413562,-1085,0,0,0.380179,1
8731252142,8,0.413562,-891,0,1,0.380179,1
8731252142,9,0.471988,-803,0,2,0.380179,1
8731252142,10,0.436,-554,0,2,0.380179,1
8731252142,11,0.436,-646,-1,2,0.380179,1
8731252142,12,0.471988,-982,-1,2,0.380179,1
8731252142,13,0.380325,-1733,0,2,0.380179,1
8731252142,14,0.380325,-2186,0,1,0.380179,1
8731252142,15,0.378426,-2896,0,1,0.380179,1
8731252142,16,0.378426,-2708,0,-2,0.380179,1
8731252142,17,0.310479,-4223,0,-1,0.380179,1
8731252142,18,0.412844,-3541,0,3,0.380179,1
8731252142,19,0.471988,-464,1,3,0.380179,1
8731252142,20,0.471988,446,0,3,0.380179,1
8731252142,21,0.634916,99,0,4,0.380179,1
8731252142,22,0.495043,654,0,4,0.380179,1
8731252142,23,0.495043,-154,0,8,0.380179,1
8731252142,24,0.634916,2823,0,7,0.380179,1
8731252142,25,0.700368,4897,0,7,0.380179,1
8731252142,26,0.66539,5451,0,6,0.380179,1
8731252142,27,0.495043,4275,-1,4,0.380179,1
8731252142,28,0.380325,1807,-1,4,0.380179,1
8731252142,29,0.310479,656,-1,3,0.380179,1
8731252142,30,0.201036,-782,-2,1,0.380179,1
8731252142,31,0.201036,-2269,-3,1,0.380179,1
8731252142,32,0.201036,-3476,-3,1,0.380179,1
8731252142,33,0.378426,-3223,-3,5,0.380179,1
8731252142,34,0.480438,737,-2,5,0.380179,1
8731252142,35,0.587828,2694,-2,6,0.380179,1
8731252142,36,0.634916,3553,0,6,0.380179,1
8731252142,37,0.669951,5851,0,6,0.380179,1
8731252142,38,0.495043,6065,0,6,0.380179,1
8731252142,39,0.489796,6318,0,5,0.380179,1
8731252142,40,0.412844,5256,0,5,0.380179,1
8731252142,41,0.412844,5348,0,5,0.380179,1
8731252142,42,0.413562,6410,0,5,0.380179,1
8731252142,43,0.471988,7052,0,5,0.380179,1
8731252142,44,0.442857,6031,0,5,0.380179,1
8731252142,45,0.471988,7594,0,4,0.380179,1
8731252142,46,0.21131,5540,-2,3,0.380179,1
8731252142,47,0.201036,1661,-2,3,0.380179,1
8731252142,48,0.201036,1688,-3,3,0.380179,1
8731252142,49,0.307323,1404,-3,5,0.380179,1
8731252142,50,0.344828,4426,-3,4,0.380179,1
8731252142,51,0.310479,2987,-3,4,0.380179,1
8731252142,52,0.378426,3533,-3,4,0.380179,1
8731252142,53,0.272171,1362,-3,3,0.380179,1
8731252142,54,0.21131,1276,-3,3,0.380179,1
8731252142,55,0.201036,604,-3,2,0.380179,1
8731252142,56,0.201036,168,-3,2,0.380179,1
8731252142,57,0.201036,1299,-3,1,0.380179,1
8731252142,58,0.132867,612,-3,0,0.380179,1
8731252142,59,0.094293,-1997,-4,0,0.380179,1
8731252142,60,0.094293,-2473,-5,0,0.380179,1
8731252142,61,0.045752,-6757,-5,0,0.380179,1
8731360734,0,0.471988,0,0,0,-0.39032,1
8731360734,1,0.378426,-484,0,0,-0.39032,1
8731360734,2,0.307323,-964,0,0,-0.39032,1
8731360734,3,0.208333,-1435,0,-1,-0.39032,1
8731360734,4,0.208333,-2298,0,-1,-0.39032,1
8731360734,5,0.201036,-2784,0,-3,-0.39032,1
8731360734,6,0.201036,-3928,0,-4,-0.39032,1
8731360734,7,0.175,-4006,0,-6,-0.39032,1
8731360734,8,0.130542,-4597,0,-6,-0.39032,1
8731360734,9,0.111628,-4668,-1,-7,-0.39032,1
8731360734,10,0.062718,-6041,-2,-7,-0.39032,1
8731360734,11,0.062718,-6676,-2,-7,-0.39032,1
8731360734,12,0.094293,-7248,-2,-7,-0.39032,1
8731360734,13,0.130542,-7240,-2,-7,-0.39032,1
8731360734,14,0.111628,-7488,-2,-8,-0.39032,1
8731360734,15,0.062718,-8355,-3,-10,-0.39032,1
8731360734,16,0.031056,-10324,-2,-10,-0.39032,1
8731360734,17,0.062718,-9427,-2,-12,-0.39032,1
8731360734,18,0.062718,-9960,-2,-11,-0.39032,1
8731360734,19,0.062718,-10012,-3,-11,-0.39032,1
8731360734,20,0.062718,-11092,-3,-12,-0.39032,1
8731360734,21,0.062718,-12427,-2,-13,-0.39032,1
8731360734,22,0.062718,-12846,-2,-13,-0.39032,1
8731360734,23,0.062718,-11470,-2,-13,-0.39032,1
8731360734,24,0.062718,-11912,-2,-15,-0.39032,1
8731360734,25,0.031056,-13144,-2,-17,-0.39032,1
8731360734,26,0.025641,-14436,-3,-17,-0.39032,1
8731360734,27,0.006849,-16987,-4,-17,-0.39032,1
8731360734,28,0.003,-18509,-6,-21,-0.39032,1
8731360734,29,0.003,-24752,-7,-24,-0.39032,1
8731360734,30,0.003,-25902,-7,-25,-0.39032,1
8731506876,0,0.582902,0,0,0,0.246424,1
8731506876,1,0.634916,351,0,1,0.246424,1
8731506876,2,0.781479,1040,0,1,0.246424,1
8731506876,3,0.718062,973,0,2,0.246424,1
8731506876,4,0.66539,1040,0,1,0.246424,1
8731506876,5,0.634916,731,0,1,0.246424,1
8731506876,6,0.634916,732,0,0,0.246424,1
8731506876,7,0.526917,317,0,-1,0.246424,1
8731506876,8,0.634916,993,0,-2,0.246424,1
8731506876,9,0.634916,2137,0,-2,0.246424,1
8731506876,10,0.634916,2105,0,-3,0.246424,1
8731506876,11,0.634916,1236,0,-4,0.246424,1
8731506876,12,0.549098,562,0,-3,0.246424,1
8731506876,13,0.634916,1145,1,-4,0.246424,1
8731506876,14,0.526917,784,1,-5,0.246424,1
8731506876,15,0.554795,804,1,-5,0.246424,1
8731506876,16,0.634916,839,2,-3,0.246424,1
8731506876,17,0.634916,2900,1,-4,0.246424,1
8731506876,18,0.66539,2561,1,-2,0.246424,1
8731506876,19,0.700368,3317,1,-1,0.246424,1
8731506876,20,0.700368,3098,1,-1,0.246424,1
8731506876,21,0.66539,2764,1,1,0.246424,1
8731506876,22,0.66539,2322,1,1,0.246424,1
8731506876,23,0.700368,2164,2,3,0.246424,1
8731506876,24,0.805025,4509,2,3,0.246424,1
8731506876,25,0.843982,5090,2,3,0.246424,1
8731506876,26,0.843982,6123,2,3,0.246424,1
8731506876,27,0.843982,5467,2,4,0.246424,1
8731506876,28,0.899614,6881,3,5,0.246424,1
8731506876,29,0.915994,9343,3,6,0.246424,1
8731506876,30,0.976331,9573,5,6,0.246424,1
8731506876,31,0.992925,13568,5,10,0.246424,1
8731506876,32,0.997,16781,7,11,0.246424,1
8731756504,0,0.378426,0,0,0,-0.342823,1
8731756504,1,0.378426,-78,0,-1,-0.342823,1
8731756504,2,0.344828,-386,0,-1,-0.342823,1
8731756504,3,0.310479,-454,0,-2,-0.342823,1
8731756504,4,0.307323,-724,0,-2,-0.342823,1
8731756504,5,0.310479,-870,0,-4,-0.342823,1
8731756504,6,0.201036,-1769,0,-5,-0.342823,1
8731756504,7,0.201036,-2001,0,-5,-0.342823,1
8731756504,8,0.208333,-1831,0,-5,-0.342823,1
8731756504,9,0.307323,-1616,-1,-6,-0.342823,1
8731756504,10,0.19398,-2623,-2,-8,-0.342823,1
8731756504,11,0.19398,-3863,-2,-8,-0.342823,1
8731756504,12,0.132867,-4701,-2,-9,-0.342823,1
8731756504,13,0.094293,-5087,-3,-9,-0.342823,1
8731756504,14,0.132867,-5703,-2,-8,-0.342823,1
8731756504,15,0.19398,-4548,-2,-8,-0.342823,1
8731756504,16,0.19398,-5146,-2,-8,-0.342823,1
8731756504,17,0.19398,-5382,-2,-9,-0.342823,1
8731756504,18,0.130542,-4976,-2,-12,-0.342823,1
8731756504,19,0.042254,-7484,-2,-12,-0.342823,1
8731756504,20,0.031056,-7777,-2,-11,-0.342823,1
8731756504,21,0.062718,-7210,-2,-14,-0.342823,1
8731756504,22,0.031056,-9406,-2,-14,-0.342823,1
8731756504,23,0.020992,-10302,-2,-17,-0.342823,1
8731756504,24,0.017442,-11513,-4,-17,-0.342823,1
8731756504,25,0.012416,-14455,-4,-17,-0.342823,1
8731756504,26,0.003,-13911,-6,-18,-0.342823,1
8731756504,27,0.003,-17781,-6,-18,-0.342823,1
8731756504,28,0.003,-17932,-6,-21,-0.342823,1
8731756504,29,0.003,-19739,-6,-22,-0.342823,1
8731756504,30,0.003,-20645,-6,-25,-0.342823,1
8731905827,0,0.549098,0,0,0,0.113057,1
8731905827,1,0.549098,30,0,0,0.113057,1
8731905827,2,0.554795,64,0,-1,0.113057,1
8731905827,3,0.549098,-221,0,0,0.113057,1
8731905827,4,0.489796,-632,0,-2,0.113057,1
8731905827,5,0.380325,-1277,0,-3,0.113057,1
8731905827,6,0.380325,-1483,0,-3,0.113057,1
8731905827,7,0.412844,-1439,0,-4,0.113057,1
8731905827,8,0.378426,-2049,0,-5,0.113057,1
8731905827,9,0.33162,-2842,0,-6,0.113057,1
8731905827,10,0.33162,-3387,0,-6,0.113057,1
8731905827,11,0.378426,-3652,0,-5,0.113057,1
8731905827,12,0.380325,-3271,0,-7,0.113057,1
8731905827,13,0.380325,-3755,-1,-8,0.113057,1
8731905827,14,0.310479,-4577,-1,-9,0.113057,1
8731905827,15,0.310479,-4881,-1,-8,0.113057,1
8731905827,16,0.378426,-4277,0,-10,0.113057,1
8731905827,17,0.21131,-6274,0,-10,0.113057,1
8731905827,18,0.307323,-5842,-1,-9,0.113057,1
8731905827,19,0.410072,-4418,-1,-10,0.113057,1
8731905827,20,0.413562,-4080,-1,-12,0.113057,1
8731905827,21,0.307323,-6198,-1,-12,0.113057,1
8731905827,22,0.21131,-7073,0,-13,0.113057,1
8731905827,23,0.208333,-6259,-1,-13,0.113057,1
8731905827,24,0.262069,-5959,-1,-13,0.113057,1
8731905827,25,0.307323,-5746,-2,-14,0.113057,1
8731905827,26,0.201036,-7104,-3,-16,0.113057,1
8731905827,27,0.045752,-9586,-4,-17,0.113057,1
8731905827,28,0.031056,-10517,-4,-18,0.113057,1
8731905827,29,0.020992,-11647,-4,-20,0.113057,1
8731905827,30,0.025641,-12841,-5,-16,0.113057,1
8731905827,31,0.201036,-9266,-5,-16,0.113057,1
8731905827,32,0.201036,-7373,-5,-17,0.113057,1
8731905827,33,0.21131,-8002,-5,-15,0.113057,1
8731905827,34,0.33162,-4903,-5,-15,0.113057,1
8731905827,35,0.310479,-2424,-5,-16,0.113057,1
8731905827,36,0.094293,-4140,-5,-19,0.113057,1
8731905827,37,0.062718,-7568,-6,-19,0.113057,1
8731905827,38,0.045752,-8762,-6,-18,0.113057,1
8731905827,39,0.020992,-7410,-6,-21,0.113057,1
8732138603,0,0.413562,0,0,0,-0.257559,1
8732138603,1,0.412844,135,0,0,-0.257559,1
8732138603,2,0.412844,8,0,0,-0.257559,1
8732138603,3,0.380325,-297,0,0,-0.257559,1
8732138603,4,0.378426,-596,0,0,-0.257559,1
8732138603,5,0.378426,-676,0,0,-0.257559,1
8732138603,6,0.412844,-512,0,0,-0.257559,1
8732138603,7,0.413562,-395,0,1,-0.257559,1
8732138603,8,0.380325,-812,0,1,-0.257559,1
8732138603,9,0.413562,-440,0,1,-0.257559,1
8732138603,10,0.410072,-892,0,1,-0.257559,1
8732138603,11,0.378426,-1429,-1,1,-0.257559,1
8732138603,12,0.33162,-2270,-1,2,-0.257559,1
8732138603,13,0.33162,-2134,-1,2,-0.257559,1
8732138603,14,0.344828,-1567,-1,0,-0.257559,1
8732138603,15,0.310479,-2399,0,1,-0.257559,1
8732138603,16,0.378426,-1588,-1,2,-0.257559,1
8732138603,17,0.380325,-1182,-1,1,-0.257559,1
8732138603,18,0.33162,-1938,-1,0,-0.257559,1
8732138603,19,0.33162,-2789,0,1,-0.257559,1
8732138603,20,0.380325,-1664,0,3,-0.257559,1
8732138603,21,0.413562,-655,1,0,-0.257559,1
8732138603,22,0.378426,-2695,1,-2,-0.257559,1
8732138603,23,0.296875,-4476,0,-1,-0.257559,1
8732138603,24,0.228571,-4409,0,-4,-0.257559,1
8732138603,25,0.19398,-6002,0,-5,-0.257559,1
8732138603,26,0.031056,-8600,-2,-9,-0.257559,1
8732138603,27,0.003,-13360,-2,-12,-0.257559,1
8732203781,0,0.495043,0,0,0,0.0316064,1
8732203781,1,0.554795,158,0,0,0.0316064,1
8732203781,2,0.495043,-40,0,0,0.0316064,1
8732203781,3,0.471988,-196,0,-1,0.0316064,1
8732203781,4,0.412844,-1003,0,-1,0.0316064,1
8732203781,5,0.380325,-1295,0,-2,0.0316064,1
8732203781,6,0.359504,-1937,0,-2,0.0316064,1
8732203781,7,0.380325,-1812,0,-2,0.0316064,1
8732203781,8,0.413562,-1900,1,-1,0.0316064,1
8732203781,9,0.442857,-1338,1,-1,0.0316064,1
8732203781,10,0.412844,-1949,2,-3,0.0316064,1
8732203781,11,0.413562,-1793,2,-4,0.0316064,1
8732203781,12,0.380325,-2551,2,-4,0.0316064,1
8732203781,13,0.33162,-3218,1,-4,0.0316064,1
8732203781,14,0.359504,-3371,1,-3,0.0316064,1
8732203781,15,0.359504,-3597,2,-4,0.0316064,1
8732203781,16,0.413562,-3909,2,0,0.0316064,1
8732203781,17,0.582902,-1215,2,1,0.0316064,1
8732203781,18,0.773481,-649,4,3,0.0316064,1
8732203781,19,0.878472,1283,3,7,0.0316064,1
8732203781,20,0.915994,2821,3,8,0.0316064,1
8732203781,21,0.899614,3348,4,8,0.0316064,1
8732203781,22,0.878472,3451,4,10,0.0316064,1
8732203781,23,0.952542,4922,5,13,0.0316064,1
8732203781,24,0.98731,7366,5,15,0.0316064,1
8732203781,25,0.992925,9656,5,18,0.0316064,1
8732203781,26,0.997,11554,5,17,0.0316064,1
8732203781,27,0.997,10982,5,20,0.0316064,1
8732203781,28,0.997,14052,5,23,0.0316064,1
8732203781,29,0.997,16827,5,23,0.0316064,1
8732325858,0,0.495043,100,0,0,0.00317292,1
8732325858,1,0.489796,-163,0,0,0.00317292,1
8732325858,2,0.495043,34,0,0,0.00317292,1
8732325858,3,0.549098,-70,0,1,0.00317292,1
8732325858,4,0.582902,47,0,2,0.00317292,1
8732325858,5,0.634916,351,0,2,0.00317292,1
8732325858,6,0.66539,671,0,2,0.00317292,1
8732325858,7,0.66539,638,1,2,0.00317292,1
8732325858,8,0.634916,1389,1,2,0.00317292,1
8732325858,9,0.634916,1451,2,2,0.00317292,1
8732325858,10,0.549098,1190,2,3,0.00317292,1
8732325858,11,0.634916,2027,3,4,0.00317292,1
8732325858,12,0.587828,2160,3,4,0.00317292,1
8732325858,13,0.495043,1622,3,3,0.00317292,1
8732325858,14,0.480438,836,3,3,0.00317292,1
8732325858,15,0.436,624,3,3,0.00317292,1
8732325858,16,0.471988,304,2,3,0.00317292,1
8732325858,17,0.471988,-310,2,5,0.00317292,1
8732325858,18,0.495043,912,2,5,0.00317292,1
8732325858,19,0.489796,583,2,5,0.00317292,1
8732325858,20,0.495043,-30,2,6,0.00317292,1
8732325858,21,0.489796,904,1,4,0.00317292,1
8732325858,22,0.489796,-864,1,5,0.00317292,1
8732325858,23,0.471988,-2084,1,5,0.00317292,1
8732325858,24,0.495043,-2718,1,10,0.00317292,1
8732325858,25,0.700368,1979,2,10,0.00317292,1
8732325858,26,0.781479,3051,2,11,0.00317292,1
8732325858,27,0.805025,3760,2,12,0.00317292,1
8732325858,28,0.915994,5905,2,12,0.00317292,1
8732325858,29,0.805025,6214,3,13,0.00317292,1
8732325858,30,0.805025,7158,3,13,0.00317292,1
8732325858,31,0.915994,7930,4,14,0.00317292,1
8732325858,32,0.843982,10287,3,13,0.00317292,1
8732325858,33,0.805025,9056,3,13,0.00317292,1
8732325858,34,0.781479,7680,3,13,0.00317292,1
8732325858,35,0.781479,7249,3,14,0.00317292,1
8732325858,36,0.78125,7508,3,14,0.00317292,1
8732325858,37,0.805025,7715,3,14,0.00317292,1
8732325858,38,0.923077,7455,4,15,0.00317292,1
8732325858,39,0.952542,11818,4,15,0.00317292,1
8732325858,40,0.992537,11894,7,18,0.00317292,1
8732325858,41,0.997,18704,7,19,0.00317292,1
8732407391,0,0.494898,0,0,1,0.0516453,1
8732407391,1,0.526917,54,0,1,0.0516453,1
