match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8731076574,5,0.522465,77,0,-1,0.244656,1
8731076574,6,0.517942,-397,0,1,0.244656,1
8731076574,7,0.545095,-146,0,3,0.244656,1
8731076574,8,0.621611,746,0,1,0.244656,1
8731076574,9,0.575104,417,0,0,0.244656,1
8731076574,10,0.653026,652,0,3,0.244656,1
8731076574,11,0.709867,2318,1,3,0.244656,1
8731076574,12,0.742122,2816,2,6,0.244656,1
8731076574,13,0.866174,4487,3,7,0.244656,1
8731076574,14,0.904057,5828,3,6,0.244656,1
8731076574,15,0.862909,5114,3,7,0.244656,1
8731076574,16,0.886419,5366,3,9,0.244656,1
8731076574,17,0.930523,6880,4,9,0.244656,1
8731076574,18,0.914968,8181,3,10,0.244656,1
8731076574,19,0.92164,8627,3,9,0.244656,1
8731076574,20,0.897412,9130,3,8,0.244656,1
8731076574,21,0.723738,6965,1,6,0.244656,1
8731076574,22,0.654042,4717,1,6,0.244656,1
8731076574,23,0.636829,4231,2,7,0.244656,1
8731076574,24,0.727617,6527,2,7,0.244656,1
8731076574,25,0.782157,6938,2,9,0.244656,1
8731076574,26,0.926547,8462,3,11,0.244656,1
8731076574,27,0.962357,12656,3,11,0.244656,1
8731076574,28,0.939635,12549,3,11,0.244656,1
8731076574,29,0.954438,13409,3,11,0.244656,1
8731076574,30,0.967603,13475,3,15,0.244656,1
8731106711,0,0.484649,0,0,0,-0.145435,1
8731106711,1,0.546281,205,0,0,-0.145435,1
8731106711,2,0.566916,339,0,0,-0.145435,1
8731106711,3,0.569659,465,0,0,-0.145435,1
8731106711,4,0.567554,531,0,0,-0.145435,1
8731106711,5,0.537194,472,0,0,-0.145435,1
8731106711,6,0.520541,555,0,0,-0.145435,1
8731106711,7,0.545714,1054,0,0,-0.145435,1
8731106711,8,0.51318,1134,0,-1,-0.145435,1
8731106711,9,0.461875,697,0,-1,-0.145435,1
8731106711,10,0.436208,290,0,-2,-0.145435,1
8731106711,11,0.421271,89,0,-3,-0.145435,1
8731106711,12,0.379491,-845,0,-3,-0.145435,1
8731106711,13,0.374247,-823,-1,-4,-0.145435,1
8731106711,14,0.315062,-2100,0,-5,-0.145435,1
8731106711,15,0.35824,-1916,0,-3,-0.145435,1
8731106711,16,0.393725,-788,0,-4,-0.145435,1
8731106711,17,0.402031,-1463,-1,-2,-0.145435,1
8731106711,18,0.43096,-1018,0,-4,-0.145435,1
8731106711,19,0.467986,-1113,1,-4,-0.145435,1
8731106711,20,0.465844,-1019,1,-2,-0.145435,1
8731106711,21,0.57914,-454,1,0,-0.145435,1
8731106711,22,0.530579,936,1,-1,-0.145435,1
8731106711,23,0.614389,224,1,1,-0.145435,1
8731106711,24,0.743634,1964,1,3,-0.145435,1
8731106711,25,0.77955,4160,2,3,-0.145435,1
8731106711,26,0.940074,5698,3,7,-0.145435,1
8731106711,27,0.973542,10480,5,11,-0.145435,1
8731106711,28,0.983554,14863,5,14,-0.145435,1
8731128469,0,0.504223,0,0,0,-0.00682952,1
8731128469,1,0.504688,17,0,0,-0.00682952,1
8731128469,2,0.492276,-86,0,0,-0.00682952,1
8731128469,3,0.518896,23,0,0,-0.00682952,1
8731128469,4,0.482414,-189,0,0,-0.00682952,1
8731128469,5,0.472703,-279,0,0,-0.00682952,1
8731128469,6,0.408535,-676,0,0,-0.00682952,1
8731128469,7,0.406764,-746,0,0,-0.00682952,1
8731128469,8,0.372188,-1422,0,0,-0.00682952,1
8731128469,9,0.3299,-1500,0,-1,-0.00682952,1
8731128469,10,0.302916,-2503,0,-1,-0.00682952,1
8731128469,11,0.332331,-3025,0,2,-0.00682952,1
8731128469,12,0.381173,-1243,0,0,-0.00682952,1
8731128469,13,0.364121,-1758,0,1,-0.00682952,1
8731128469,14,0.463711,-1126,0,3,-0.00682952,1
8731128469,15,0.589648,558,0,3,-0.00682952,1
8731128469,16,0.51335,140,1,3,-0.00682952,1
8731128469,17,0.582757,896,0,4,-0.00682952,1
8731128469,18,0.56554,1293,1,3,-0.00682952,1
8731128469,19,0.559968,2271,1,0,-0.00682952,1
8731128469,20,0.436105,466,0,0,-0.00682952,1
8731128469,21,0.498525,-500,0,3,-0.00682952,1
8731128469,22,0.469367,726,0,1,-0.00682952,1
8731128469,23,0.347685,-876,-1,0,-0.00682952,1
8731128469,24,0.275381,-2402,-1,-4,-0.00682952,1
8731128469,25,0.097207,-5713,-2,-6,-0.00682952,1
8731128469,26,0.047922,-9541,-2,-11,-0.00682952,1
8731128469,27,0.035658,-11505,-2,-14,-0.00682952,1
8731128469,28,0.032447,-12988,-2,-17,-0.00682952,1
8731189805,0,0.544592,0,0,0,0.0982328,1
8731189805,1,0.52064,-55,0,0,0.0982328,1
8731189805,2,0.463005,-214,0,0,0.0982328,1
8731189805,3,0.426279,-356,0,-2,0.0982328,1
8731189805,4,0.337071,-1144,0,-2,0.0982328,1
8731189805,5,0.371876,-1025,0,-2,0.0982328,1
8731189805,6,0.350718,-1261,0,-3,0.0982328,1
8731189805,7,0.36443,-1338,0,-3,0.0982328,1
8731189805,8,0.394812,-972,0,-3,0.0982328,1
8731189805,9,0.419723,-1206,1,-3,0.0982328,1
8731189805,10,0.453612,-986,1,-4,0.0982328,1
8731189805,11,0.446796,-1019,1,-4,0.0982328,1
8731189805,12,0.467178,-687,0,-4,0.0982328,1
8731189805,13,0.37557,-1876,-1,-4,0.0982328,1
8731189805,14,0.402307,-2187,-1,0,0.0982328,1
8731189805,15,0.570766,432,0,-3,0.0982328,1
8731189805,16,0.454935,-850,-1,-4,0.0982328,1
8731189805,17,0.390087,-2064,-1,-4,0.0982328,1
8731189805,18,0.350165,-2390,-1,-4,0.0982328,1
8731189805,19,0.33061,-1592,-1,-6,0.0982328,1
8731189805,20,0.28164,-2582,-1,-8,0.0982328,1
8731189805,21,0.143933,-4135,-2,-11,0.0982328,1
8731189805,22,0.189025,-7534,-2,-6,0.0982328,1
8731189805,23,0.443356,-2556,-1,-3,0.0982328,1
8731189805,24,0.591943,255,-1,-3,0.0982328,1
8731189805,25,0.591019,1497,-2,-5,0.0982328,1
8731189805,26,0.627912,-622,-2,-4,0.0982328,1
8731189805,27,0.387594,-1280,-2,-6,0.0982328,1
8731189805,28,0.159613,-3123,-2,-8,0.0982328,1
8731189805,29,0.150874,-5356,-2,-7,0.0982328,1
8731189805,30,0.343192,-4967,-1,-5,0.0982328,1
8731189805,31,0.55356,-1200,-1,-1,0.0982328,1
8731189805,32,0.802757,3279,-1,1,0.0982328,1
8731189805,33,0.927365,6918,0,6,0.0982328,1
8731189805,34,0.945744,12562,0,6,0.0982328,1
8731221593,0,0.543073,0,0,0,0.236964,1
8731221593,1,0.540008,17,0,0,0.236964,1
8731221593,2,0.588908,173,0,0,0.236964,1
8731221593,3,0.565137,185,0,0,0.236964,1
8731221593,4,0.597133,325,0,0,0.236964,1
8731221593,5,0.614379,523,0,-1,0.236964,1
8731221593,6,0.591728,241,0,0,0.236964,1
8731221593,7,0.635601,778,0,1,0.236964,1
8731221593,8,0.639623,1216,0,0,0.236964,1
8731221593,9,0.611557,1026,0,0,0.236964,1
8731221593,10,0.605088,874,0,0,0.236964,1
8731221593,11,0.597809,821,0,0,0.236964,1
8731221593,12,0.596042,774,0,2,0.236964,1
8731221593,13,0.634606,1436,0,1,0.236964,1
8731221593,14,0.641725,1757,1,1,0.236964,1
8731221593,15,0.652094,2113,2,0,0.236964,1
8731221593,16,0.640092,1779,3,0,0.236964,1
8731221593,17,0.642093,2197,3,0,0.236964,1
8731221593,18,0.652657,3048,3,-2,0.236964,1
8731221593,19,0.556114,1018,3,0,0.236964,1
8731221593,20,0.644534,2010,3,1,0.236964,1
8731221593,21,0.702162,2965,3,2,0.236964,1
8731221593,22,0.730709,4214,3,2,0.236964,1
8731221593,23,0.797931,4680,3,2,0.236964,1
8731221593,24,0.80234,5363,2,2,0.236964,1
8731221593,25,0.757372,5896,2,1,0.236964,1
8731221593,26,0.701847,4936,2,1,0.236964,1
8731221593,27,0.691037,5462,2,-1,0.236964,1
8731221593,28,0.585516,3663,1,-1,0.236964,1
8731221593,29,0.632031,4772,1,-3,0.236964,1
8731221593,30,0.496678,3595,0,-5,0.236964,1
8731221593,31,0.343349,-616,-1,-3,0.236964,1
8731221593,32,0.41833,858,-1,-3,0.236964,1
8731221593,33,0.422665,2121,-1,-4,0.236964,1
8731221593,34,0.402697,2122,-2,-5,0.236964,1
8731221593,35,0.417767,109,-3,-5,0.236964,1
8731221593,36,0.385978,-326,-3,-6,0.236964,1
8731221593,37,0.394699,775,-3,-6,0.236964,1
8731221593,38,0.388805,1081,-3,-6,0.236964,1
8731221593,39,0.600706,1791,-1,-3,0.236964,1
8731221593,40,0.746646,8175,-1,-3,0.236964,1
8731221593,41,0.806361,10382,-1,-3,0.236964,1
8731221593,42,0.860094,9819,-1,-2,0.236964,1
8731221593,43,0.941941,10917,1,1,0.236964,1
8731221593,44,0.967624,19068,3,4,0.236964,1
8731221593,45,0.975081,23272,3,7,0.236964,1
8731252142,0,0.615663,0,0,1,0.539714,1
8731252142,1,0.679416,389,0,0,0.539714,1
8731252142,2,0.525765,-185,0,0,0.539714,1
8731252142,3,0.504673,-313,0,0,0.539714,1
8731252142,4,0.465687,-521,0,0,0.539714,1
8731252142,5,0.462988,-527,0,-1,0.539714,1
8731252142,6,0.430778,-801,0,-1,0.539714,1
8731252142,7,0.425246,-1085,0,0,0.539714,1
8731252142,8,0.446559,-891,0,1,0.539714,1
8731252142,9,0.47479,-803,0,2,0.539714,1
8731252142,10,0.526477,-554,0,2,0.539714,1
8731252142,11,0.489849,-646,-1,2,0.539714,1
8731252142,12,0.45059,-982,-1,2,0.539714,1
8731252142,13,0.420055,-1733,0,2,0.539714,1
8731252142,14,0.376887,-2186,0,1,0.539714,1
8731252142,15,0.343713,-2896,0,1,0.539714,1
8731252142,16,0.35635,-2708,0,-2,0.539714,1
8731252142,17,0.294562,-4223,0,-1,0.539714,1
8731252142,18,0.4064,-3541,0,3,0.539714,1
8731252142,19,0.591474,-464,1,3,0.539714,1
8731252142,20,0.582533,446,0,3,0.539714,1
8731252142,21,0.619371,99,0,4,0.539714,1
8731252142,22,0.618272,654,0,4,0.539714,1
8731252142,23,0.59715,-154,0,8,0.539714,1
8731252142,24,0.720468,2823,0,7,0.539714,1
8731252142,25,0.787361,4897,0,7,0.539714,1
8731252142,26,0.721414,5451,0,6,0.539714,1
8731252142,27,0.536872,4275,-1,4,0.539714,1
8731252142,28,0.384516,1807,-1,4,0.539714,1
8731252142,29,0.355976,656,-1,3,0.539714,1
8731252142,30,0.263749,-782,-2,1,0.539714,1
8731252142,31,0.211604,-2269,-3,1,0.539714,1
8731252142,32,0.251188,-3476,-3,1,0.539714,1
8731252142,33,0.371063,-3223,-3,5,0.539714,1
8731252142,34,0.542987,737,-2,5,0.539714,1
8731252142,35,0.654844,2694,-2,6,0.539714,1
8731252142,36,0.704454,3553,0,6,0.539714,1
8731252142,37,0.791469,5851,0,6,0.539714,1
8731252142,38,0.566055,6065,0,6,0.539714,1
8731252142,39,0.53066,6318,0,5,0.539714,1
8731252142,40,0.476733,5256,0,5,0.539714,1
8731252142,41,0.477414,5348,0,5,0.539714,1
8731252142,42,0.5037,6410,0,5,0.539714,1
8731252142,43,0.515439,7052,0,5,0.539714,1
8731252142,44,0.520504,6031,0,5,0.539714,1
8731252142,45,0.524312,7594,0,4,0.539714,1
8731252142,46,0.298329,5540,-2,3,0.539714,1
8731252142,47,0.258806,1661,-2,3,0.539714,1
8731252142,48,0.259357,1688,-3,3,0.539714,1
8731252142,49,0.336725,1404,-3,5,0.539714,1
8731252142,50,0.365267,4426,-3,4,0.539714,1
8731252142,51,0.343382,2987,-3,4,0.539714,1
8731252142,52,0.370617,3533,-3,4,0.539714,1
8731252142,53,0.334818,1362,-3,3,0.539714,1
8731252142,54,0.280376,1276,-3,3,0.539714,1
8731252142,55,0.244696,604,-3,2,0.539714,1
8731252142,56,0.253739,168,-3,2,0.539714,1
8731252142,57,0.258515,1299,-3,1,0.539714,1
8731252142,58,0.25123,612,-3,0,0.539714,1
8731252142,59,0.160401,-1997,-4,0,0.539714,1
8731252142,60,0.166104,-2473,-5,0,0.539714,1
8731252142,61,0.114811,-6757,-5,0,0.539714,1
8731360734,0,0.475447,0,0,0,-0.374618,1
8731360734,1,0.37397,-484,0,0,-0.374618,1
8731360734,2,0.236745,-964,0,0,-0.374618,1
8731360734,3,0.167782,-1435,0,-1,-0.374618,1
8731360734,4,0.162362,-2298,0,-1,-0.374618,1
8731360734,5,0.144038,-2784,0,-3,-0.374618,1
8731360734,6,0.130984,-3928,0,-4,-0.374618,1
8731360734,7,0.13296,-4006,0,-6,-0.374618,1
8731360734,8,0.101783,-4597,0,-6,-0.374618,1
8731360734,9,0.104308,-4668,-1,-7,-0.374618,1
8731360734,10,0.075572,-6041,-2,-7,-0.374618,1
8731360734,11,0.071113,-6676,-2,-7,-0.374618,1
8731360734,12,0.067866,-7248,-2,-7,-0.374618,1
8731360734,13,0.069654,-7240,-2,-7,-0.374618,1
8731360734,14,0.069369,-7488,-2,-8,-0.374618,1
8731360734,15,0.048217,-8355,-3,-10,-0.374618,1
8731360734,16,0.046192,-10324,-2,-10,-0.374618,1
8731360734,17,0.050082,-9427,-2,-12,-0.374618,1
8731360734,18,0.051572,-9960,-2,-11,-0.374618,1
8731360734,19,0.04731,-10012,-3,-11,-0.374618,1
8731360734,20,0.04282,-11092,-3,-12,-0.374618,1
8731360734,21,0.043647,-12427,-2,-13,-0.374618,1
8731360734,22,0.043584,-12846,-2,-13,-0.374618,1
8731360734,23,0.06575,-11470,-2,-13,-0.374618,1
8731360734,24,0.050804,-11912,-2,-15,-0.374618,1
8731360734,25,0.038177,-13144,-2,-17,-0.374618,1
8731360734,26,0.034606,-14436,-3,-17,-0.374618,1
8731360734,27,0.026735,-16987,-4,-17,-0.374618,1
8731360734,28,0.017108,-18509,-6,-21,-0.374618,1
8731360734,29,0.01632,-24752,-7,-24,-0.374618,1
8731360734,30,0.01639,-25902,-7,-25,-0.374618,1
8731506876,0,0.540353,0,0,0,0.272598,1
8731506876,1,0.627221,351,0,1,0.272598,1
8731506876,2,0.761472,1040,0,1,0.272598,1
8731506876,3,0.711575,973,0,2,0.272598,1
8731506876,4,0.669338,1040,0,1,0.272598,1
8731506876,5,0.622853,731,0,1,0.272598,1
8731506876,6,0.602501,732,0,0,0.272598,1
8731506876,7,0.554395,317,0,-1,0.272598,1
8731506876,8,0.596279,993,0,-2,0.272598,1
8731506876,9,0.642845,2137,0,-2,0.272598,1
8731506876,10,0.625525,2105,0,-3,0.272598,1
8731506876,11,0.586617,1236,0,-4,0.272598,1
8731506876,12,0.546897,562,0,-3,0.272598,1
8731506876,13,0.594438,1145,1,-4,0.272598,1
8731506876,14,0.541666,784,1,-5,0.272598,1
8731506876,15,0.555822,804,1,-5,0.272598,1
8731506876,16,0.600339,839,2,-3,0.272598,1
8731506876,17,0.654732,2900,1,-4,0.272598,1
8731506876,18,0.674721,2561,1,-2,0.272598,1
8731506876,19,0.729698,3317,1,-1,0.272598,1
8731506876,20,0.722743,3098,1,-1,0.272598,1
8731506876,21,0.717379,2764,1,1,0.272598,1
8731506876,22,0.701082,2322,1,1,0.272598,1
8731506876,23,0.727094,2164,2,3,0.272598,1
8731506876,24,0.781079,4509,2,3,0.272598,1
8731506876,25,0.808802,5090,2,3,0.272598,1
8731506876,26,0.798658,6123,2,3,0.272598,1
8731506876,27,0.806635,5467,2,4,0.272598,1
8731506876,28,0.8581,6881,3,5,0.272598,1
8731506876,29,0.888019,9343,3,6,0.272598,1
8731506876,30,0.944022,9573,5,6,0.272598,1
8731506876,31,0.972083,13568,5,10,0.272598,1
8731506876,32,0.981594,16781,7,11,0.272598,1
8731756504,0,0.48856,0,0,0,-0.304136,1
8731756504,1,0.414571,-78,0,-1,-0.304136,1
8731756504,2,0.368881,-386,0,-1,-0.304136,1
8731756504,3,0.367576,-454,0,-2,-0.304136,1
8731756504,4,0.33427,-724,0,-2,-0.304136,1
8731756504,5,0.315657,-870,0,-4,-0.304136,1
8731756504,6,0.253534,-1769,0,-5,-0.304136,1
8731756504,7,0.25478,-2001,0,-5,-0.304136,1
8731756504,8,0.267213,-1831,0,-5,-0.304136,1
8731756504,9,0.28651,-1616,-1,-6,-0.304136,1
8731756504,10,0.243947,-2623,-2,-8,-0.304136,1
8731756504,11,0.209846,-3863,-2,-8,-0.304136,1
8731756504,12,0.197069,-4701,-2,-9,-0.304136,1
8731756504,13,0.140055,-5087,-3,-9,-0.304136,1
8731756504,14,0.161607,-5703,-2,-8,-0.304136,1
8731756504,15,0.233261,-4548,-2,-8,-0.304136,1
8731756504,16,0.19035,-5146,-2,-8,-0.304136,1
8731756504,17,0.183608,-5382,-2,-9,-0.304136,1
8731756504,18,0.192525,-4976,-2,-12,-0.304136,1
8731756504,19,0.104903,-7484,-2,-12,-0.304136,1
8731756504,20,0.098231,-7777,-2,-11,-0.304136,1
8731756504,21,0.103185,-7210,-2,-14,-0.304136,1
8731756504,22,0.059314,-9406,-2,-14,-0.304136,1
8731756504,23,0.051175,-10302,-2,-17,-0.304136,1
8731756504,24,0.034164,-11513,-4,-17,-0.304136,1
8731756504,25,0.02812,-14455,-4,-17,-0.304136,1
8731756504,26,0.022339,-13911,-6,-18,-0.304136,1
8731756504,27,0.018611,-17781,-6,-18,-0.304136,1
8731756504,28,0.018589,-17932,-6,-21,-0.304136,1
8731756504,29,0.017015,-19739,-6,-22,-0.304136,1
8731756504,30,0.016074,-20645,-6,-25,-0.304136,1
8731905827,0,0.58824,0,0,0,0.349626,1
8731905827,1,0.574038,30,0,0,0.349626,1
8731905827,2,0.580538,64,0,-1,0.349626,1
8731905827,3,0.543086,-221,0,0,0.349626,1
8731905827,4,0.501352,-632,0,-2,0.349626,1
8731905827,5,0.392225,-1277,0,-3,0.349626,1
8731905827,6,0.385851,-1483,0,-3,0.349626,1
8731905827,7,0.41507,-1439,0,-4,0.349626,1
8731905827,8,0.347063,-2049,0,-5,0.349626,1
8731905827,9,0.322845,-2842,0,-6,0.349626,1
8731905827,10,0.285439,-3387,0,-6,0.349626,1
8731905827,11,0.310397,-3652,0,-5,0.349626,1
8731905827,12,0.338806,-3271,0,-7,0.349626,1
8731905827,13,0.339667,-3755,-1,-8,0.349626,1
8731905827,14,0.330601,-4577,-1,-9,0.349626,1
8731905827,15,0.317311,-4881,-1,-8,0.349626,1
8731905827,16,0.325395,-4277,0,-10,0.349626,1
8731905827,17,0.221001,-6274,0,-10,0.349626,1
8731905827,18,0.29731,-5842,-1,-9,0.349626,1
8731905827,19,0.410426,-4418,-1,-10,0.349626,1
8731905827,20,0.370054,-4080,-1,-12,0.349626,1
8731905827,21,0.299534,-6198,-1,-12,0.349626,1
8731905827,22,0.268872,-7073,0,-13,0.349626,1
8731905827,23,0.252331,-6259,-1,-13,0.349626,1
8731905827,24,0.325887,-5959,-1,-13,0.349626,1
8731905827,25,0.365782,-5746,-2,-14,0.349626,1
8731905827,26,0.254861,-7104,-3,-16,0.349626,1
8731905827,27,0.136621,-9586,-4,-17,0.349626,1
8731905827,28,0.082563,-10517,-4,-18,0.349626,1
8731905827,29,0.060553,-11647,-4,-20,0.349626,1
8731905827,30,0.066724,-12841,-5,-16,0.349626,1
8731905827,31,0.240196,-9266,-5,-16,0.349626,1
8731905827,32,0.267971,-7373,-5,-17,0.349626,1
8731905827,33,0.299898,-8002,-5,-15,0.349626,1
8731905827,34,0.438655,-4903,-5,-15,0.349626,1
8731905827,35,0.392732,-2424,-5,-16,0.349626,1
8731905827,36,0.233803,-4140,-5,-19,0.349626,1
8731905827,37,0.140319,-7568,-6,-19,0.349626,1
8731905827,38,0.115788,-8762,-6,-18,0.349626,1
8731905827,39,0.071955,-7410,-6,-21,0.349626,1
8732138603,0,0.498019,0,0,0,-0.110084,1
8732138603,1,0.519177,135,0,0,-0.110084,1
8732138603,2,0.496869,8,0,0,-0.110084,1
8732138603,3,0.416275,-297,0,0,-0.110084,1
8732138603,4,0.381218,-596,0,0,-0.110084,1
8732138603,5,0.392786,-676,0,0,-0.110084,1
8732138603,6,0.439674,-512,0,0,-0.110084,1
8732138603,7,0.471997,-395,0,1,-0.110084,1
8732138603,8,0.397883,-812,0,1,-0.110084,1
8732138603,9,0.460484,-440,0,1,-0.110084,1
8732138603,10,0.408482,-892,0,1,-0.110084,1
8732138603,11,0.367138,-1429,-1,1,-0.110084,1
8732138603,12,0.357225,-2270,-1,2,-0.110084,1
8732138603,13,0.349088,-2134,-1,2,-0.110084,1
8732138603,14,0.337519,-1567,-1,0,-0.110084,1
8732138603,15,0.339765,-2399,0,1,-0.110084,1
8732138603,16,0.385217,-1588,-1,2,-0.110084,1
8732138603,17,0.381329,-1182,-1,1,-0.110084,1
8732138603,18,0.356009,-1938,-1,0,-0.110084,1
8732138603,19,0.352518,-2789,0,1,-0.110084,1
8732138603,20,0.44535,-1664,0,3,-0.110084,1
8732138603,21,0.431625,-655,1,0,-0.110084,1
8732138603,22,0.33063,-2695,1,-2,-0.110084,1
8732138603,23,0.266787,-4476,0,-1,-0.110084,1
8732138603,24,0.240337,-4409,0,-4,-0.110084,1
8732138603,25,0.153878,-6002,0,-5,-0.110084,1
8732138603,26,0.073368,-8600,-2,-9,-0.110084,1
8732138603,27,0.031856,-13360,-2,-12,-0.110084,1
8732203781,0,0.493069,0,0,0,-0.0739728,1
8732203781,1,0.513198,158,0,0,-0.0739728,1
8732203781,2,0.466223,-40,0,0,-0.0739728,1
8732203781,3,0.423135,-196,0,-1,-0.0739728,1
8732203781,4,0.312026,-1003,0,-1,-0.0739728,1
8732203781,5,0.290019,-1295,0,-2,-0.0739728,1
8732203781,6,0.272397,-1937,0,-2,-0.0739728,1
8732203781,7,0.284908,-1812,0,-2,-0.0739728,1
8732203781,8,0.331342,-1900,1,-1,-0.0739728,1
8732203781,9,0.36864,-1338,1,-1,-0.0739728,1
8732203781,10,0.341588,-1949,2,-3,-0.0739728,1
8732203781,11,0.358005,-1793,2,-4,-0.0739728,1
8732203781,12,0.318479,-2551,2,-4,-0.0739728,1
8732203781,13,0.290627,-3218,1,-4,-0.0739728,1
8732203781,14,0.300204,-3371,1,-3,-0.0739728,1
8732203781,15,0.309676,-3597,2,-4,-0.0739728,1
8732203781,16,0.401321,-3909,2,0,-0.0739728,1
8732203781,17,0.523006,-1215,2,1,-0.0739728,1
8732203781,18,0.689999,-649,4,3,-0.0739728,1
8732203781,19,0.804284,1283,3,7,-0.0739728,1
8732203781,20,0.868121,2821,3,8,-0.0739728,1
8732203781,21,0.860959,3348,4,8,-0.0739728,1
8732203781,22,0.859087,3451,4,10,-0.0739728,1
8732203781,23,0.932028,4922,5,13,-0.0739728,1
8732203781,24,0.970337,7366,5,15,-0.0739728,1
8732203781,25,0.977047,9656,5,18,-0.0739728,1
8732203781,26,0.981078,11554,5,17,-0.0739728,1
8732203781,27,0.978721,10982,5,20,-0.0739728,1
8732203781,28,0.983923,14052,5,23,-0.0739728,1
8732203781,29,0.982972,16827,5,23,-0.0739728,1
8732325858,0,0.510063,100,0,0,-0.0791125,1
8732325858,1,0.479527,-163,0,0,-0.0791125,1
8732325858,2,0.51853,34,0,0,-0.0791125,1
8732325858,3,0.541574,-70,0,1,-0.0791125,1
8732325858,4,0.573687,47,0,2,-0.0791125,1
8732325858,5,0.637853,351,0,2,-0.0791125,1
8732325858,6,0.662123,671,0,2,-0.0791125,1
8732325858,7,0.65653,638,1,2,-0.0791125,1
8732325858,8,0.658469,1389,1,2,-0.0791125,1
8732325858,9,0.65431,1451,2,2,-0.0791125,1
8732325858,10,0.60148,1190,2,3,-0.0791125,1
8732325858,11,0.68879,2027,3,4,-0.0791125,1
8732325858,12,0.68829,2160,3,4,-0.0791125,1
8732325858,13,0.597005,1622,3,3,-0.0791125,1
8732325858,14,0.560813,836,3,3,-0.0791125,1
8732325858,15,0.544073,624,3,3,-0.0791125,1
8732325858,16,0.479551,304,2,3,-0.0791125,1
8732325858,17,0.499364,-310,2,5,-0.0791125,1
8732325858,18,0.581978,912,2,5,-0.0791125,1
8732325858,19,0.561312,583,2,5,-0.0791125,1
8732325858,20,0.561782,-30,2,6,-0.0791125,1
8732325858,21,0.552567,904,1,4,-0.0791125,1
8732325858,22,0.457654,-864,1,5,-0.0791125,1
8732325858,23,0.421609,-2084,1,5,-0.0791125,1
8732325858,24,0.518137,-2718,1,10,-0.0791125,1
8732325858,25,0.743963,1979,2,10,-0.0791125,1
8732325858,26,0.823454,3051,2,11,-0.0791125,1
8732325858,27,0.854075,3760,2,12,-0.0791125,1
8732325858,28,0.909977,5905,2,12,-0.0791125,1
8732325858,29,0.852051,6214,3,13,-0.0791125,1
8732325858,30,0.863917,7158,3,13,-0.0791125,1
8732325858,31,0.94072,7930,4,14,-0.0791125,1
8732325858,32,0.877098,10287,3,13,-0.0791125,1
8732325858,33,0.8451,9056,3,13,-0.0791125,1
8732325858,34,0.807115,7680,3,13,-0.0791125,1
8732325858,35,0.840725,7249,3,14,-0.0791125,1
8732325858,36,0.81592,7508,3,14,-0.0791125,1
8732325858,37,0.842606,7715,3,14,-0.0791125,1
8732325858,38,0.924276,7455,4,15,-0.0791125,1
8732325858,39,0.945539,11818,4,15,-0.0791125,1
