match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8731189805,24,0.519188,255,-1,-3,0.0265513,1
8731189805,25,0.526854,1497,-2,-5,0.0265513,1
8731189805,26,0.666997,-622,-2,-4,0.0265513,1
8731189805,27,0.366656,-1280,-2,-6,0.0265513,1
8731189805,28,0.172055,-3123,-2,-8,0.0265513,1
8731189805,29,0.153094,-5356,-2,-7,0.0265513,1
8731189805,30,0.338074,-4967,-1,-5,0.0265513,1
8731189805,31,0.582864,-1200,-1,-1,0.0265513,1
8731189805,32,0.790806,3279,-1,1,0.0265513,1
8731189805,33,0.895462,6918,0,6,0.0265513,1
8731189805,34,0.91785,12562,0,6,0.0265513,1
8731221593,0,0.541774,0,0,0,0.211087,1
8731221593,1,0.530815,17,0,0,0.211087,1
8731221593,2,0.568915,173,0,0,0.211087,1
8731221593,3,0.563716,185,0,0,0.211087,1
8731221593,4,0.585152,325,0,0,0.211087,1
8731221593,5,0.60579,523,0,-1,0.211087,1
8731221593,6,0.559574,241,0,0,0.211087,1
8731221593,7,0.619408,778,0,1,0.211087,1
8731221593,8,0.62906,1216,0,0,0.211087,1
8731221593,9,0.597755,1026,0,0,0.211087,1
8731221593,10,0.574233,874,0,0,0.211087,1
8731221593,11,0.569058,821,0,0,0.211087,1
8731221593,12,0.563813,774,0,2,0.211087,1
8731221593,13,0.608884,1436,0,1,0.211087,1
8731221593,14,0.609183,1757,1,1,0.211087,1
8731221593,15,0.609079,2113,2,0,0.211087,1
8731221593,16,0.63394,1779,3,0,0.211087,1
8731221593,17,0.613851,2197,3,0,0.211087,1
8731221593,18,0.623501,3048,3,-2,0.211087,1
8731221593,19,0.554203,1018,3,0,0.211087,1
8731221593,20,0.63994,2010,3,1,0.211087,1
8731221593,21,0.708841,2965,3,2,0.211087,1
8731221593,22,0.729671,4214,3,2,0.211087,1
8731221593,23,0.788279,4680,3,2,0.211087,1
8731221593,24,0.771188,5363,2,2,0.211087,1
8731221593,25,0.737015,5896,2,1,0.211087,1
8731221593,26,0.680442,4936,2,1,0.211087,1
8731221593,27,0.651621,5462,2,-1,0.211087,1
8731221593,28,0.550289,3663,1,-1,0.211087,1
8731221593,29,0.598807,4772,1,-3,0.211087,1
8731221593,30,0.427111,3595,0,-5,0.211087,1
8731221593,31,0.326373,-616,-1,-3,0.211087,1
8731221593,32,0.386661,858,-1,-3,0.211087,1
8731221593,33,0.366063,2121,-1,-4,0.211087,1
8731221593,34,0.350873,2122,-2,-5,0.211087,1
8731221593,35,0.433793,109,-3,-5,0.211087,1
8731221593,36,0.332017,-326,-3,-6,0.211087,1
8731221593,37,0.365302,775,-3,-6,0.211087,1
8731221593,38,0.374707,1081,-3,-6,0.211087,1
8731221593,39,0.564363,1791,-1,-3,0.211087,1
8731221593,40,0.653828,8175,-1,-3,0.211087,1
8731221593,41,0.702247,10382,-1,-3,0.211087,1
8731221593,42,0.829998,9819,-1,-2,0.211087,1
8731221593,43,0.923682,10917,1,1,0.211087,1
8731221593,44,0.943837,19068,3,4,0.211087,1
8731221593,45,0.957785,23272,3,7,0.211087,1
8731252142,0,0.611351,0,0,1,0.448414,1
8731252142,1,0.7093,389,0,0,0.448414,1
8731252142,2,0.520683,-185,0,0,0.448414,1
8731252142,3,0.51483,-313,0,0,0.448414,1
8731252142,4,0.450988,-521,0,0,0.448414,1
8731252142,5,0.469762,-527,0,-1,0.448414,1
8731252142,6,0.451925,-801,0,-1,0.448414,1
8731252142,7,0.438369,-1085,0,0,0.448414,1
8731252142,8,0.468464,-891,0,1,0.448414,1
8731252142,9,0.500192,-803,0,2,0.448414,1
8731252142,10,0.577558,-554,0,2,0.448414,1
8731252142,11,0.557228,-646,-1,2,0.448414,1
8731252142,12,0.498138,-982,-1,2,0.448414,1
8731252142,13,0.466771,-1733,0,2,0.448414,1
8731252142,14,0.386433,-2186,0,1,0.448414,1
8731252142,15,0.329498,-2896,0,1,0.448414,1
8731252142,16,0.340454,-2708,0,-2,0.448414,1
8731252142,17,0.271595,-4223,0,-1,0.448414,1
8731252142,18,0.418764,-3541,0,3,0.448414,1
8731252142,19,0.611238,-464,1,3,0.448414,1
8731252142,20,0.636685,446,0,3,0.448414,1
8731252142,21,0.676393,99,0,4,0.448414,1
8731252142,22,0.657988,654,0,4,0.448414,1
8731252142,23,0.609268,-154,0,8,0.448414,1
8731252142,24,0.743525,2823,0,7,0.448414,1
8731252142,25,0.81784,4897,0,7,0.448414,1
8731252142,26,0.815589,5451,0,6,0.448414,1
8731252142,27,0.62409,4275,-1,4,0.448414,1
8731252142,28,0.47733,1807,-1,4,0.448414,1
8731252142,29,0.435762,656,-1,3,0.448414,1
8731252142,30,0.356902,-782,-2,1,0.448414,1
8731252142,31,0.265577,-2269,-3,1,0.448414,1
8731252142,32,0.279802,-3476,-3,1,0.448414,1
8731252142,33,0.460778,-3223,-3,5,0.448414,1
8731252142,34,0.613972,737,-2,5,0.448414,1
8731252142,35,0.68123,2694,-2,6,0.448414,1
8731252142,36,0.753397,3553,0,6,0.448414,1
8731252142,37,0.812797,5851,0,6,0.448414,1
8731252142,38,0.561211,6065,0,6,0.448414,1
8731252142,39,0.488658,6318,0,5,0.448414,1
8731252142,40,0.485621,5256,0,5,0.448414,1
8731252142,41,0.493917,5348,0,5,0.448414,1
8731252142,42,0.540992,6410,0,5,0.448414,1
8731252142,43,0.512805,7052,0,5,0.448414,1
8731252142,44,0.488165,6031,0,5,0.448414,1
8731252142,45,0.532773,7594,0,4,0.448414,1
8731252142,46,0.309527,5540,-2,3,0.448414,1
8731252142,47,0.302199,1661,-2,3,0.448414,1
8731252142,48,0.295776,1688,-3,3,0.448414,1
8731252142,49,0.419596,1404,-3,5,0.448414,1
8731252142,50,0.405951,4426,-3,4,0.448414,1
8731252142,51,0.428455,2987,-3,4,0.448414,1
8731252142,52,0.463181,3533,-3,4,0.448414,1
8731252142,53,0.414638,1362,-3,3,0.448414,1
8731252142,54,0.326664,1276,-3,3,0.448414,1
8731252142,55,0.279183,604,-3,2,0.448414,1
8731252142,56,0.291217,168,-3,2,0.448414,1
8731252142,57,0.249575,1299,-3,1,0.448414,1
8731252142,58,0.281296,612,-3,0,0.448414,1
8731252142,59,0.20024,-1997,-4,0,0.448414,1
8731252142,60,0.196602,-2473,-5,0,0.448414,1
8731252142,61,0.181459,-6757,-5,0,0.448414,1
8731360734,0,0.403644,0,0,0,-0.349201,1
8731360734,1,0.338591,-484,0,0,-0.349201,1
8731360734,2,0.257249,-964,0,0,-0.349201,1
8731360734,3,0.185622,-1435,0,-1,-0.349201,1
8731360734,4,0.183933,-2298,0,-1,-0.349201,1
8731360734,5,0.153699,-2784,0,-3,-0.349201,1
8731360734,6,0.150077,-3928,0,-4,-0.349201,1
8731360734,7,0.137208,-4006,0,-6,-0.349201,1
8731360734,8,0.118837,-4597,0,-6,-0.349201,1
8731360734,9,0.122836,-4668,-1,-7,-0.349201,1
8731360734,10,0.096955,-6041,-2,-7,-0.349201,1
8731360734,11,0.095869,-6676,-2,-7,-0.349201,1
8731360734,12,0.092964,-7248,-2,-7,-0.349201,1
8731360734,13,0.091852,-7240,-2,-7,-0.349201,1
8731360734,14,0.092921,-7488,-2,-8,-0.349201,1
8731360734,15,0.082052,-8355,-3,-10,-0.349201,1
8731360734,16,0.064045,-10324,-2,-10,-0.349201,1
8731360734,17,0.083811,-9427,-2,-12,-0.349201,1
8731360734,18,0.087319,-9960,-2,-11,-0.349201,1
8731360734,19,0.089556,-10012,-3,-11,-0.349201,1
8731360734,20,0.078069,-11092,-3,-12,-0.349201,1
8731360734,21,0.077966,-12427,-2,-13,-0.349201,1
8731360734,22,0.066856,-12846,-2,-13,-0.349201,1
8731360734,23,0.098082,-11470,-2,-13,-0.349201,1
8731360734,24,0.083384,-11912,-2,-15,-0.349201,1
8731360734,25,0.057304,-13144,-2,-17,-0.349201,1
8731360734,26,0.054296,-14436,-3,-17,-0.349201,1
8731360734,27,0.044204,-16987,-4,-17,-0.349201,1
8731360734,28,0.029768,-18509,-6,-21,-0.349201,1
8731360734,29,0.029151,-24752,-7,-24,-0.349201,1
8731360734,30,0.029151,-25902,-7,-25,-0.349201,1
8731506876,0,0.606234,0,0,0,0.394386,1
8731506876,1,0.709362,351,0,1,0.394386,1
8731506876,2,0.79909,1040,0,1,0.394386,1
8731506876,3,0.781952,973,0,2,0.394386,1
8731506876,4,0.724606,1040,0,1,0.394386,1
8731506876,5,0.710158,731,0,1,0.394386,1
8731506876,6,0.691456,732,0,0,0.394386,1
8731506876,7,0.602171,317,0,-1,0.394386,1
8731506876,8,0.660899,993,0,-2,0.394386,1
8731506876,9,0.696163,2137,0,-2,0.394386,1
8731506876,10,0.698383,2105,0,-3,0.394386,1
8731506876,11,0.646108,1236,0,-4,0.394386,1
8731506876,12,0.605338,562,0,-3,0.394386,1
8731506876,13,0.646478,1145,1,-4,0.394386,1
8731506876,14,0.564601,784,1,-5,0.394386,1
8731506876,15,0.601319,804,1,-5,0.394386,1
8731506876,16,0.644135,839,2,-3,0.394386,1
8731506876,17,0.717566,2900,1,-4,0.394386,1
8731506876,18,0.724098,2561,1,-2,0.394386,1
8731506876,19,0.771966,3317,1,-1,0.394386,1
8731506876,20,0.77179,3098,1,-1,0.394386,1
8731506876,21,0.73484,2764,1,1,0.394386,1
8731506876,22,0.718716,2322,1,1,0.394386,1
8731506876,23,0.722213,2164,2,3,0.394386,1
8731506876,24,0.796373,4509,2,3,0.394386,1
8731506876,25,0.80274,5090,2,3,0.394386,1
8731506876,26,0.838559,6123,2,3,0.394386,1
8731506876,27,0.807953,5467,2,4,0.394386,1
8731506876,28,0.874917,6881,3,5,0.394386,1
8731506876,29,0.898111,9343,3,6,0.394386,1
8731506876,30,0.912479,9573,5,6,0.394386,1
8731506876,31,0.959242,13568,5,10,0.394386,1
8731506876,32,0.971984,16781,7,11,0.394386,1
8731756504,0,0.427964,0,0,0,-0.435598,1
8731756504,1,0.368896,-78,0,-1,-0.435598,1
8731756504,2,0.346562,-386,0,-1,-0.435598,1
8731756504,3,0.351173,-454,0,-2,-0.435598,1
8731756504,4,0.323943,-724,0,-2,-0.435598,1
8731756504,5,0.302812,-870,0,-4,-0.435598,1
8731756504,6,0.249824,-1769,0,-5,-0.435598,1
8731756504,7,0.254041,-2001,0,-5,-0.435598,1
8731756504,8,0.2455,-1831,0,-5,-0.435598,1
8731756504,9,0.296713,-1616,-1,-6,-0.435598,1
8731756504,10,0.245904,-2623,-2,-8,-0.435598,1
8731756504,11,0.199307,-3863,-2,-8,-0.435598,1
8731756504,12,0.192565,-4701,-2,-9,-0.435598,1
8731756504,13,0.146456,-5087,-3,-9,-0.435598,1
8731756504,14,0.142568,-5703,-2,-8,-0.435598,1
8731756504,15,0.193978,-4548,-2,-8,-0.435598,1
8731756504,16,0.175568,-5146,-2,-8,-0.435598,1
8731756504,17,0.150666,-5382,-2,-9,-0.435598,1
8731756504,18,0.174946,-4976,-2,-12,-0.435598,1
8731756504,19,0.101786,-7484,-2,-12,-0.435598,1
8731756504,20,0.099548,-7777,-2,-11,-0.435598,1
8731756504,21,0.102087,-7210,-2,-14,-0.435598,1
8731756504,22,0.070986,-9406,-2,-14,-0.435598,1
8731756504,23,0.066133,-10302,-2,-17,-0.435598,1
8731756504,24,0.050472,-11513,-4,-17,-0.435598,1
8731756504,25,0.044124,-14455,-4,-17,-0.435598,1
8731756504,26,0.039113,-13911,-6,-18,-0.435598,1
8731756504,27,0.03465,-17781,-6,-18,-0.435598,1
8731756504,28,0.033692,-17932,-6,-21,-0.435598,1
8731756504,29,0.030114,-19739,-6,-22,-0.435598,1
8731756504,30,0.029151,-20645,-6,-25,-0.435598,1
8731905827,0,0.559451,0,0,0,0.381655,1
8731905827,1,0.545139,30,0,0,0.381655,1
8731905827,2,0.52057,64,0,-1,0.381655,1
8731905827,3,0.475276,-221,0,0,0.381655,1
8731905827,4,0.435326,-632,0,-2,0.381655,1
8731905827,5,0.316788,-1277,0,-3,0.381655,1
8731905827,6,0.322488,-1483,0,-3,0.381655,1
8731905827,7,0.317991,-1439,0,-4,0.381655,1
8731905827,8,0.312217,-2049,0,-5,0.381655,1
8731905827,9,0.257905,-2842,0,-6,0.381655,1
8731905827,10,0.228316,-3387,0,-6,0.381655,1
8731905827,11,0.22969,-3652,0,-5,0.381655,1
8731905827,12,0.265154,-3271,0,-7,0.381655,1
8731905827,13,0.248696,-3755,-1,-8,0.381655,1
8731905827,14,0.225734,-4577,-1,-9,0.381655,1
8731905827,15,0.25941,-4881,-1,-8,0.381655,1
8731905827,16,0.257089,-4277,0,-10,0.381655,1
8731905827,17,0.169184,-6274,0,-10,0.381655,1
8731905827,18,0.225593,-5842,-1,-9,0.381655,1
8731905827,19,0.347205,-4418,-1,-10,0.381655,1
8731905827,20,0.266306,-4080,-1,-12,0.381655,1
8731905827,21,0.231676,-6198,-1,-12,0.381655,1
8731905827,22,0.205241,-7073,0,-13,0.381655,1
8731905827,23,0.247114,-6259,-1,-13,0.381655,1
8731905827,24,0.261846,-5959,-1,-13,0.381655,1
8731905827,25,0.292739,-5746,-2,-14,0.381655,1
8731905827,26,0.219381,-7104,-3,-16,0.381655,1
8731905827,27,0.137858,-9586,-4,-17,0.381655,1
8731905827,28,0.097288,-10517,-4,-18,0.381655,1
8731905827,29,0.067626,-11647,-4,-20,0.381655,1
8731905827,30,0.099393,-12841,-5,-16,0.381655,1
8731905827,31,0.198968,-9266,-5,-16,0.381655,1
8731905827,32,0.228601,-7373,-5,-17,0.381655,1
8731905827,33,0.24684,-8002,-5,-15,0.381655,1
8731905827,34,0.359033,-4903,-5,-15,0.381655,1
8731905827,35,0.322134,-2424,-5,-16,0.381655,1
8731905827,36,0.137144,-4140,-5,-19,0.381655,1
8731905827,37,0.147351,-7568,-6,-19,0.381655,1
8731905827,38,0.126216,-8762,-6,-18,0.381655,1
8731905827,39,0.087642,-7410,-6,-21,0.381655,1
8732138603,0,0.480649,0,0,0,-0.09748,1
8732138603,1,0.504151,135,0,0,-0.09748,1
8732138603,2,0.476001,8,0,0,-0.09748,1
8732138603,3,0.399654,-297,0,0,-0.09748,1
8732138603,4,0.366116,-596,0,0,-0.09748,1
8732138603,5,0.366848,-676,0,0,-0.09748,1
8732138603,6,0.412915,-512,0,0,-0.09748,1
8732138603,7,0.447329,-395,0,1,-0.09748,1
8732138603,8,0.367984,-812,0,1,-0.09748,1
8732138603,9,0.443948,-440,0,1,-0.09748,1
8732138603,10,0.388583,-892,0,1,-0.09748,1
8732138603,11,0.369497,-1429,-1,1,-0.09748,1
8732138603,12,0.334332,-2270,-1,2,-0.09748,1
8732138603,13,0.335943,-2134,-1,2,-0.09748,1
8732138603,14,0.345581,-1567,-1,0,-0.09748,1
8732138603,15,0.317951,-2399,0,1,-0.09748,1
8732138603,16,0.384381,-1588,-1,2,-0.09748,1
8732138603,17,0.409013,-1182,-1,1,-0.09748,1
8732138603,18,0.368418,-1938,-1,0,-0.09748,1
8732138603,19,0.335136,-2789,0,1,-0.09748,1
8732138603,20,0.397074,-1664,0,3,-0.09748,1
8732138603,21,0.433573,-655,1,0,-0.09748,1
8732138603,22,0.305428,-2695,1,-2,-0.09748,1
8732138603,23,0.228168,-4476,0,-1,-0.09748,1
8732138603,24,0.204389,-4409,0,-4,-0.09748,1
8732138603,25,0.125142,-6002,0,-5,-0.09748,1
8732138603,26,0.087061,-8600,-2,-9,-0.09748,1
8732138603,27,0.044336,-13360,-2,-12,-0.09748,1
8732203781,0,0.485012,0,0,0,-0.0202757,1
8732203781,1,0.519308,158,0,0,-0.0202757,1
8732203781,2,0.465785,-40,0,0,-0.0202757,1
8732203781,3,0.435696,-196,0,-1,-0.0202757,1
8732203781,4,0.337083,-1003,0,-1,-0.0202757,1
8732203781,5,0.315256,-1295,0,-2,-0.0202757,1
8732203781,6,0.285112,-1937,0,-2,-0.0202757,1
8732203781,7,0.309182,-1812,0,-2,-0.0202757,1
8732203781,8,0.327322,-1900,1,-1,-0.0202757,1
8732203781,9,0.356687,-1338,1,-1,-0.0202757,1
8732203781,10,0.357875,-1949,2,-3,-0.0202757,1
8732203781,11,0.383038,-1793,2,-4,-0.0202757,1
8732203781,12,0.322246,-2551,2,-4,-0.0202757,1
8732203781,13,0.277679,-3218,1,-4,-0.0202757,1
8732203781,14,0.286749,-3371,1,-3,-0.0202757,1
8732203781,15,0.315293,-3597,2,-4,-0.0202757,1
8732203781,16,0.407869,-3909,2,0,-0.0202757,1
8732203781,17,0.537928,-1215,2,1,-0.0202757,1
8732203781,18,0.691683,-649,4,3,-0.0202757,1
8732203781,19,0.76803,1283,3,7,-0.0202757,1
8732203781,20,0.851825,2821,3,8,-0.0202757,1
8732203781,21,0.87148,3348,4,8,-0.0202757,1
8732203781,22,0.869531,3451,4,10,-0.0202757,1
8732203781,23,0.920788,4922,5,13,-0.0202757,1
8732203781,24,0.960124,7366,5,15,-0.0202757,1
8732203781,25,0.96782,9656,5,18,-0.0202757,1
8732203781,26,0.973945,11554,5,17,-0.0202757,1
8732203781,27,0.968787,10982,5,20,-0.0202757,1
8732203781,28,0.976859,14052,5,23,-0.0202757,1
8732203781,29,0.976859,16827,5,23,-0.0202757,1
8732325858,0,0.497997,100,0,0,-0.0358242,1
8732325858,1,0.459236,-163,0,0,-0.0358242,1
8732325858,2,0.485558,34,0,0,-0.0358242,1
8732325858,3,0.503297,-70,0,1,-0.0358242,1
8732325858,4,0.535959,47,0,2,-0.0358242,1
8732325858,5,0.602929,351,0,2,-0.0358242,1
8732325858,6,0.619768,671,0,2,-0.0358242,1
8732325858,7,0.62052,638,1,2,-0.0358242,1
8732325858,8,0.612007,1389,1,2,-0.0358242,1
8732325858,9,0.604039,1451,2,2,-0.0358242,1
8732325858,10,0.554045,1190,2,3,-0.0358242,1
8732325858,11,0.662599,2027,3,4,-0.0358242,1
8732325858,12,0.66315,2160,3,4,-0.0358242,1
8732325858,13,0.581361,1622,3,3,-0.0358242,1
8732325858,14,0.534953,836,3,3,-0.0358242,1
8732325858,15,0.480734,624,3,3,-0.0358242,1
8732325858,16,0.443838,304,2,3,-0.0358242,1
8732325858,17,0.44343,-310,2,5,-0.0358242,1
8732325858,18,0.551408,912,2,5,-0.0358242,1
8732325858,19,0.546276,583,2,5,-0.0358242,1
8732325858,20,0.538116,-30,2,6,-0.0358242,1
8732325858,21,0.505583,904,1,4,-0.0358242,1
8732325858,22,0.428088,-864,1,5,-0.0358242,1
8732325858,23,0.377574,-2084,1,5,-0.0358242,1
8732325858,24,0.512325,-2718,1,10,-0.0358242,1
8732325858,25,0.736405,1979,2,10,-0.0358242,1
8732325858,26,0.829306,3051,2,11,-0.0358242,1
8732325858,27,0.873031,3760,2,12,-0.0358242,1
8732325858,28,0.903299,5905,2,12,-0.0358242,1
8732325858,29,0.86692,6214,3,13,-0.0358242,1
8732325858,30,0.855939,7158,3,13,-0.0358242,1
8732325858,31,0.924767,7930,4,14,-0.0358242,1
8732325858,32,0.888365,10287,3,13,-0.0358242,1
8732325858,33,0.859824,9056,3,13,-0.0358242,1
8732325858,34,0.834644,7680,3,13,-0.0358242,1
8732325858,35,0.838257,7249,3,14,-0.0358242,1
8732325858,36,0.836023,7508,3,14,-0.0358242,1
8732325858,37,0.84512,7715,3,14,-0.0358242,1
8732325858,38,0.899853,7455,4,15,-0.0358242,1
8732325858,39,0.934258,11818,4,15,-0.0358242,1
8732325858,40,0.964671,11894,7,18,-0.0358242,1
8732325858,41,0.974221,18704,7,19,-0.0358242,1
8732407391,0,0.530739,0,0,1,0.0209477,1
